test_id,is_duplicate
339485,0
339487,1
339490,0
339492,0
339493,0
339503,0
339519,0
339524,0
339528,1
339542,0
339548,0
339549,0
339550,0
339555,0
339557,0
339565,0
339566,0
339578,0
339581,0
339588,0
339591,0
339598,0
339603,0
339605,0
339615,0
339617,0
339621,1
339622,0
339633,1
339636,1
339659,0
339664,0
339670,0
339674,1
339676,0
339692,0
339699,0
339703,0
339704,1
339712,1
339715,0
339720,0
339721,0
339731,1
339733,0
339740,0
339741,0
339757,0
339758,0
339759,0
339768,0
339772,0
339773,0
339778,0
339779,0
339790,0
339798,0
339801,0
339802,0
339804,0
339807,0
339812,0
339820,0
339827,1
339828,0
339831,0
339836,0
339843,0
339846,1
339859,1
339865,0
339867,0
339872,1
339873,0
339874,0
339882,0
339886,0
339889,0
339898,0
339906,0
339907,0
339921,0
339930,0
339932,1
339938,0
339940,0
339956,0
339963,0
339964,0
339967,0
339973,0
339995,1
339996,0
340005,0
340014,0
340032,0
340034,1
340035,1
340036,0
340039,1
340043,0
340051,0
340056,1
340075,0
340088,0
340091,0
340093,0
340095,0
340113,0
340116,0
340117,0
340121,0
340122,0
340123,0
340139,0
340140,0
340148,0
340155,0
340164,0
340166,1
340170,1
340171,1
340173,1
340176,0
340181,1
340184,0
340186,0
340191,0
340192,0
340201,0
340207,0
340217,0
340218,0
340219,0
340235,0
340252,0
340253,1
340255,0
340267,0
340273,0
340275,1
340277,0
340287,0
340294,0
340297,0
340299,0
340316,0
340317,0
340325,0
340326,0
340328,0
340330,0
340337,0
340339,0
340342,0
340351,0
340355,0
340371,0
340378,0
340379,0
340384,0
340389,0
340390,0
340392,0
340397,0
340422,0
340426,0
340442,0
340444,0
340448,0
340452,0
340453,0
340459,1
340461,0
340467,0
340472,1
340473,0
340478,0
340489,0
340493,0
340503,0
340505,0
340511,0
340512,0
340525,0
340527,1
340542,0
340543,0
340551,0
340557,0
340560,0
340561,1
340562,0
340566,0
340571,0
340583,0
340585,0
340594,0
340597,1
340604,0
340612,0
340621,0
340628,0
340645,0
340650,0
340657,0
340658,1
340660,0
340664,0
340668,1
340674,0
340677,0
340679,0
340682,0
340683,0
340690,0
340693,1
340700,0
340706,0
340718,0
340729,0
340743,0
340744,0
340745,0
340756,1
340770,0
340774,0
340778,0
340780,0
340791,0
340796,0
340801,0
340804,1
340807,0
340814,0
340815,0
340817,0
340819,0
340825,0
340830,0
340842,0
340850,0
340858,0
340859,0
340860,0
340883,0
340887,0
340892,0
340894,0
340896,0
340898,0
340906,0
340914,0
340917,0
340921,0
340927,0
340929,0
340933,0
340934,0
340935,0
340938,0
340945,0
340950,0
340952,0
340953,0
340956,0
340959,0
340964,0
340970,0
340972,1
340973,1
340981,0
340984,0
340988,0
340989,0
341002,1
341007,0
341020,0
341025,0
341028,1
341032,0
341034,0
341037,0
341039,0
341043,0
341047,0
341048,0
341050,0
341057,0
341059,1
341065,0
341069,1
341071,0
341073,0
341095,0
341104,1
341113,0
341117,0
341125,0
341126,0
341129,0
341136,0
341140,0
341159,1
341173,0
341176,1
341179,0
341180,0
341182,0
341186,0
341188,1
341191,1
341203,0
341208,0
341210,0
341220,1
341223,1
341235,0
341238,1
341241,0
341244,0
341245,0
341252,0
341258,0
341268,0
341273,0
341279,0
341280,0
341281,0
341295,0
341298,0
341299,0
341300,0
341310,0
341312,1
341321,0
341336,0
341337,0
341338,0
341339,0
341354,0
341360,0
341366,0
341371,0
341372,0
341381,0
341389,0
341392,0
341394,0
341397,0
341405,0
341407,0
341408,0
341413,0
341414,0
341422,0
341426,0
341428,0
341431,0
341436,0
341448,0
341452,0
341456,0
341463,0
341464,1
341466,0
341473,0
341474,0
341478,0
341479,0
341481,0
341487,0
341490,0
341492,1
341500,0
341505,0
341511,0
341518,0
341526,0
341536,0
341542,0
341547,1
341548,0
341555,0
341572,0
341579,1
341580,1
341586,0
341594,1
341595,1
341597,0
341605,0
341606,0
341634,0
341636,0
341640,1
341645,0
341646,0
341654,0
341660,1
341679,0
341695,1
341703,0
341707,0
341711,0
341715,1
341739,0
341745,0
341746,0
341749,0
341751,0
341753,0
341754,0
341755,1
341761,0
341763,0
341764,0
341784,0
341794,0
341800,0
341802,0
341803,0
341804,0
341807,0
341810,0
341815,0
341819,0
341821,0
341823,0
341825,0
341826,0
341841,0
341842,0
341846,0
341863,0
341867,0
341874,1
341893,0
341894,0
341914,0
341917,0
341923,0
341926,0
341932,0
341934,0
341936,0
341943,0
341947,0
341949,0
341951,0
341976,1
341985,1
341988,0
341989,1
341990,0
341997,0
342001,0
342019,1
342020,0
342027,0
342036,1
342041,0
342045,0
342050,1
342052,0
342064,0
342068,1
342069,0
342071,0
342074,0
342076,1
342077,0
342078,0
342081,0
342083,0
342084,0
342086,0
342090,0
342092,1
342113,0
342125,1
342130,0
342132,1
342134,0
342135,0
342140,0
342142,0
342143,0
342144,0
342154,0
342155,0
342169,0
342179,0
342181,0
342184,0
342185,0
342189,0
342195,0
342197,0
342204,0
342208,1
342219,1
342221,0
342222,0
342226,1
342231,0
342232,0
342235,0
342236,0
342240,0
342256,0
342259,0
342261,1
342268,0
342269,0
342278,0
342279,0
342285,0
342288,1
342293,0
342301,0
342304,0
342313,0
342316,0
342318,0
342327,0
342330,0
342335,0
342351,0
342353,0
342354,0
342371,0
342378,0
342381,0
342398,0
342402,0
342404,0
342405,0
342407,0
342413,0
342414,0
342417,0
342431,0
342437,0
342440,0
342441,0
342442,0
342457,0
342465,1
342471,0
342478,1
342484,1
342491,0
342494,0
342497,0
342499,0
342500,0
342507,0
342514,0
342515,0
342520,1
342527,0
342528,0
342533,0
342534,0
342537,0
342541,1
342550,0
342557,0
342560,1
342561,1
342566,0
342567,0
342585,0
342591,0
342593,0
342598,0
342605,0
342614,1
342621,0
342630,0
342632,0
342638,0
342650,0
342651,0
342655,0
342659,0
342664,0
342668,0
342670,1
342674,1
342675,0
342714,0
342723,0
342724,0
342735,0
342754,0
342761,0
342769,0
342770,0
342771,1
342776,0
342778,0
342779,0
342783,0
342785,0
342787,0
342790,0
342802,0
342806,1
342816,0
342818,0
342819,0
342827,0
342830,0
342837,0
342852,0
342854,0
342855,0
342858,1
342866,1
342876,1
342877,0
342880,0
342883,0
342884,0
342886,0
342893,0
342897,0
342904,0
342906,0
342913,0
342919,0
342931,0
342944,0
342948,0
342957,0
342958,0
342972,1
342974,0
342975,0
342978,0
342981,1
342982,0
342983,0
342989,0
342997,1
343002,0
343014,0
343015,0
343016,0
343021,0
343022,0
343031,0
343042,1
343044,0
343048,0
343060,0
343067,0
343068,0
343073,0
343083,0
343089,0
343091,0
343093,0
343097,0
343102,0
343105,0
343118,0
343123,0
343128,0
343129,0
343131,0
343134,0
343138,0
343150,0
343159,0
343161,0
343164,0
343166,0
343175,0
343178,0
343179,1
343181,0
343182,0
343185,0
343190,0
343193,0
343195,0
343201,0
343203,1
343206,0
343213,0
343214,0
343216,0
343218,0
343220,0
343221,0
343224,0
343233,0
343239,0
343240,0
343242,0
343258,0
343259,1
343261,0
343263,0
343266,0
343267,0
343272,0
343282,0
343298,0
343300,1
343315,1
343316,0
343317,0
343324,0
343327,1
343334,0
343335,1
343347,0
343356,0
343358,0
343361,0
343370,0
343381,0
343393,0
343395,1
343404,0
343410,0
343414,0
343420,0
343426,0
343427,0
343428,0
343431,1
343434,0
343438,0
343445,0
343448,0
343452,0
343453,0
343461,0
343496,0
343499,0
343510,0
343513,0
343525,1
343526,0
343527,0
343531,1
343532,0
343540,0
343546,0
343548,0
343553,0
343558,1
343559,0
343564,0
343565,0
343569,0
343580,0
343584,0
343586,0
343587,0
343592,0
343595,0
343597,0
343609,0
343612,0
343622,0
343623,0
343624,0
343631,0
343632,0
343640,0
343643,0
343645,0
343649,0
343650,1
343651,0
343658,0
343659,0
343663,1
343664,0
343681,0
343697,0
343712,0
343714,0
343727,0
343728,0
343734,0
343735,1
343737,0
343739,0
343745,0
343746,0
343747,0
343751,0
343754,0
343758,0
343761,0
343763,1
343767,0
343782,0
343787,0
343793,0
343794,0
343799,1
343800,0
343801,1
343803,0
343808,0
343813,0
343816,1
343825,0
343826,0
343836,0
343837,0
343840,1
343842,1
343849,1
343870,0
343872,0
343895,0
343896,0
343905,0
343911,0
343916,0
343917,0
343919,0
343921,0
343925,1
343931,0
343935,0
343942,1
343946,0
343958,1
343960,0
343967,0
343973,0
343974,0
343976,0
343977,1
343978,0
343993,1
344000,1
344014,0
344022,0
344025,1
344033,0
344039,0
344041,0
344049,0
344053,0
344054,0
344055,1
344070,0
344071,0
344082,1
344091,0
344100,1
344104,0
344109,1
344113,0
344117,0
344120,0
344125,0
344131,0
344135,0
344136,0
344137,0
344140,0
344143,0
344146,0
344153,0
344162,1
344164,0
344165,0
344172,0
344175,0
344180,0
344186,1
344188,0
344190,0
344192,0
344195,0
344201,0
344209,0
344211,0
344214,0
344218,0
344223,1
344226,0
344237,0
344238,0
344240,0
344252,0
344253,0
344257,1
344259,0
344263,0
344275,0
344278,0
344282,0
344283,0
344287,0
344289,0
344295,1
344298,1
344304,0
344305,0
344306,0
344311,0
344316,0
344319,0
344323,0
344324,1
344337,0
344338,0
344344,0
344348,0
344367,0
344368,1
344370,1
344383,0
344388,0
344398,0
344399,0
344400,0
344406,0
344412,0
344425,0
344436,1
344438,1
344441,0
344445,0
344446,0
344447,0
344451,0
344452,0
344460,0
344475,0
344479,0
344489,0
344492,0
344494,0
344496,0
344497,0
344503,0
344516,0
344518,0
344526,0
344536,0
344537,0
344541,0
344550,0
344577,0
344586,1
344587,0
344595,0
344597,0
344599,0
344603,0
344605,0
344612,0
344617,0
344620,0
344630,0
344633,0
344641,0
344642,0
344647,0
344649,0
344659,0
344669,0
344678,0
344681,1
344683,0
344686,0
344700,1
344709,0
344711,0
344715,0
344717,0
344721,0
344736,1
344743,1
344759,0
344761,0
344763,0
344764,1
344769,0
344771,0
344778,0
344786,0
344798,0
344810,0
344818,0
344826,0
344830,0
344834,0
344835,0
344838,0
344846,0
344847,0
344850,0
344852,0
344854,0
344858,0
344870,1
344872,0
344874,0
344881,0
344889,0
344900,0
344902,0
344910,1
344911,0
344914,0
344915,0
344917,0
344925,1
344951,0
344953,0
344972,0
344982,0
344987,0
344996,0
345001,1
345006,0
345012,0
345019,0
345030,0
345035,0
345036,1
345045,1
345055,0
345061,0
345065,0
345069,0
345071,0
345073,1
345084,0
345087,0
345088,0
345095,0
345096,0
345103,0
345109,0
345118,0
345121,1
345129,0
345130,1
345138,0
345143,0
345144,1
345147,0
345150,1
345155,0
345164,0
345166,0
345167,0
345170,0
345171,0
345172,0
345175,0
345180,0
345181,0
345183,0
345184,0
345186,1
345189,0
345195,1
345196,1
345200,0
345204,0
345205,1
345211,0
345218,0
345222,0
345225,0
345228,0
345233,0
345235,0
345249,0
345251,0
345280,0
345293,0
345294,1
345305,0
345306,1
345310,0
345311,0
345313,0
345317,0
345321,0
345323,1
345329,0
345334,0
345335,0
345352,0
345354,0
345381,0
345394,0
345396,0
345404,0
345407,0
345408,0
345414,1
345420,0
345422,0
345425,0
345430,0
345433,0
345434,1
345436,0
345440,1
345441,0
345460,0
345462,0
345467,1
345472,0
345479,0
345480,1
345484,0
345487,0
345494,0
345499,0
345508,0
345519,0
345520,0
345521,0
345522,0
345529,0
345531,1
345534,0
345540,0
345541,0
345548,1
345551,0
345561,0
345569,0
345575,0
345577,0
345592,0
345596,0
345609,1
345610,0
345615,1
345627,0
345632,0
345635,0
345637,0
345638,0
345639,1
345640,0
345642,0
345643,1
345644,0
345646,0
345650,0
345659,0
345664,0
345665,0
345680,0
345682,1
345685,0
345686,0
345688,0
345689,1
345696,0
345698,0
345709,0
345713,1
345720,1
345724,1
345729,0
345730,0
345733,1
345737,0
345738,0
345739,0
345749,0
345757,0
345759,1
345768,0
345773,0
345779,0
345783,0
345786,0
345799,0
345803,0
345807,0
345810,0
345812,0
345814,0
345820,0
345838,0
345847,0
345862,0
345865,0
345869,0
345870,0
345872,1
345873,0
345880,0
345884,0
345885,0
345887,0
345888,0
345889,1
345890,0
345894,0
345902,0
345904,0
345908,0
345909,0
345910,0
345911,0
345921,0
345945,0
345966,0
345974,0
345977,0
345981,0
345991,1
345999,0
346003,0
346019,1
346023,1
346025,0
346035,0
346038,0
346041,0
346042,0
346044,0
346045,0
346057,1
346058,0
346062,1
346063,0
346074,0
346077,0
346083,0
346087,0
346094,0
346096,1
346100,0
346111,0
346113,0
346115,0
346129,0
346137,0
346144,0
346147,1
346152,0
346165,0
346171,1
346182,0
346184,0
346189,0
346191,0
346197,0
346208,0
346213,0
346220,0
346221,0
346229,0
346231,0
346232,0
346234,0
346241,0
346242,0
346259,0
346261,0
346265,0
346268,0
346274,0
346275,0
346280,0
346281,0
346283,0
346286,1
346287,0
346300,0
346302,0
346305,0
346307,0
346314,1
346316,1
346320,0
346321,0
346333,0
346339,0
346343,0
346346,0
346348,1
346356,0
346357,0
346360,0
346367,0
346369,0
346379,0
346380,0
346382,0
346383,0
346389,0
346392,0
346411,0
346414,0
346423,0
346424,0
346435,1
346436,0
346447,0
346449,0
346457,0
346459,0
346466,1
346469,0
346470,0
346477,1
346479,0
346480,1
346482,0
346491,0
346492,1
346494,1
346499,0
346503,0
346507,0
346508,0
346515,0
346517,0
346530,0
346532,0
346533,0
346541,0
346545,0
346551,0
346553,0
346557,0
346559,0
346563,0
346564,0
346566,0
346568,0
346571,1
346575,0
346585,1
346603,0
346607,0
346608,0
346619,0
346624,1
346626,0
346630,0
346644,0
346651,0
346655,0
346665,0
346671,1
346679,0
346682,1
346687,0
346690,0
346696,0
346698,1
346703,1
346704,0
346712,0
346720,0
346723,0
346724,0
346730,0
346739,0
346745,0
346751,0
346757,0
346759,0
346763,0
346765,0
346773,1
346781,0
346788,0
346789,1
346795,0
346814,0
346819,0
346820,0
346824,0
346839,0
346840,0
346842,0
346844,0
346848,1
346853,0
346858,0
346860,0
346861,0
346862,0
346866,0
346867,0
346873,0
346874,0
346877,0
346895,0
346897,0
346904,0
346910,0
346911,1
346920,0
346922,0
346924,0
346925,0
346928,0
346932,1
346936,0
346937,0
346944,1
346949,0
346953,1
346973,0
346979,0
346982,0
346984,0
346991,0
346992,1
346994,0
347001,1
347006,1
347007,0
347017,0
347023,0
347037,0
347044,0
347047,0
347051,0
347062,0
347072,0
347073,0
347080,0
347082,1
347084,0
347088,0
347095,0
347098,0
347105,0
347107,0
347120,0
347122,0
347127,0
347130,0
347135,1
347137,0
347140,0
347141,1
347143,0
347144,1
347145,1
347150,0
347159,0
347162,0
347165,0
347170,0
347172,0
347179,0
347188,0
347190,0
347192,0
347195,0
347202,0
347203,0
347204,0
347210,1
347222,0
347227,0
347228,0
347234,0
347238,0
347239,0
347246,0
347258,0
347261,0
347265,0
347268,0
347270,1
347280,0
347290,0
347291,0
347297,0
347298,0
347299,0
347307,0
347310,0
347311,0
347317,0
347323,0
347325,0
347329,0
347338,0
347344,0
347354,0
347358,0
347361,0
347363,0
347365,0
347372,0
347374,1
347383,0
347392,0
347394,0
347401,0
347405,0
347406,0
347429,0
347436,0
347444,0
347446,1
347453,0
347476,0
347487,1
347490,1
347491,0
347492,0
347494,0
347497,1
347499,0
347505,0
347509,0
347515,1
347521,0
347529,0
347532,1
347536,1
347540,0
347541,1
347544,0
347546,1
347548,0
347559,0
347572,0
347579,0
347581,1
347586,0
347587,0
347588,1
347593,0
347595,0
347599,0
347602,0
347616,0
347618,1
347620,0
347622,0
347623,0
347626,0
347632,1
347634,0
347644,0
347645,0
347651,0
347654,0
347661,0
347666,0
347667,0
347677,1
347681,0
347685,0
347687,0
347689,0
347691,1
347693,0
347696,0
347701,0
347703,0
347704,0
347707,0
347713,0
347719,0
347728,1
347735,0
347742,0
347747,1
347748,0
347751,0
347760,1
347771,0
347774,1
347776,0
347788,0
347790,0
347792,0
347793,0
347795,0
347798,0
347806,0
347809,0
347812,0
347814,0
347815,0
347826,0
347850,0
347861,0
347863,0
347864,1
347867,0
347870,0
347875,0
347879,0
347880,0
347881,0
347884,0
347885,0
347888,0
347890,0
347893,0
347896,0
347899,0
347913,0
347915,0
347918,1
347927,0
347929,0
347932,0
347937,0
347938,0
347939,0
347940,0
347943,0
347945,1
347946,0
347947,0
347954,0
347957,1
347959,0
347962,0
347973,0
347977,1
347981,0
347982,0
347984,1
347986,0
347995,0
347998,0
348001,0
348005,0
348006,0
348012,0
348013,0
348014,0
348015,0
348020,0
348024,1
348028,0
348033,0
348039,0
348043,0
348050,1
348051,0
348063,1
348069,0
348070,0
348071,1
348073,0
348083,0
348084,1
348090,1
348094,0
348102,1
348103,0
348117,0
348125,0
348133,0
348135,0
348139,0
348143,1
348152,0
348155,0
348158,0
348159,0
348160,0
348162,0
348164,0
348166,0
348169,0
348176,0
348185,0
348191,0
348195,0
348197,0
348204,0
348210,0
348212,0
348219,0
348220,0
348222,0
348225,0
348227,0
348231,0
348233,0
348236,0
348238,0
348239,0
348242,1
348245,0
348249,0
348251,0
348257,0
348263,0
348268,0
348269,0
348290,1
348304,1
348307,0
348327,1
348348,0
348355,0
348360,0
348361,0
348362,0
348370,0
348372,0
348375,0
348387,0
348388,0
348389,1
348390,0
348394,1
348396,0
348408,0
348414,0
348419,0
348421,0
348430,0
348437,0
348438,0
348443,0
348447,0
348459,1
348486,1
348501,0
348502,0
348505,1
348506,0
348507,0
348519,0
348525,0
348536,0
348537,0
348547,0
348548,1
348554,0
348558,0
348560,1
348563,0
348569,0
348581,0
348588,0
348594,1
348598,0
348616,1
348621,0
348648,0
348650,0
348653,1
348654,0
348655,0
348663,0
348665,0
348667,0
348668,0
348670,0
348679,0
348686,1
348692,1
348694,1
348698,0
348699,0
348706,0
348711,0
348722,0
348739,0
348741,0
348744,0
348746,0
348750,1
348753,0
348755,0
348758,1
348759,0
348766,0
348769,0
348770,0
348773,0
348775,0
348776,0
348778,0
348793,0
348795,0
348797,0
348799,0
348807,0
348814,0
348815,0
348827,1
348831,1
348838,0
348842,0
348843,0
348844,0
348845,0
348847,0
348861,0
348862,0
348873,0
348877,1
348878,0
348879,1
348896,0
348897,1
348901,0
348907,0
348910,0
348912,1
348914,1
348920,0
348924,0
348931,0
348934,1
348936,1
348943,0
348951,0
348953,0
348965,1
348967,0
348968,0
348971,0
348972,0
348978,1
348979,0
348981,0
348982,0
348989,0
348992,0
349001,0
349004,0
349005,0
349009,0
349010,0
349011,0
349013,0
349015,0
349021,0
349025,0
349031,0
349034,0
349037,0
349038,0
349039,0
349040,0
349056,0
349059,0
349060,0
349068,0
349072,0
349076,0
349082,0
349087,0
349093,0
349098,0
349099,0
349109,1
349110,0
349114,1
349115,0
349132,0
349139,0
349146,0
349147,0
349151,0
349155,0
349156,0
349159,0
349160,0
349165,0
349172,1
349174,0
349182,0
349184,0
349185,0
349188,0
349190,0
349192,0
349200,1
349209,0
349211,0
349213,0
349217,0
349218,0
349226,0
349229,0
349237,0
349240,0
349245,1
349249,0
349256,0
349258,0
349261,1
349269,0
349272,0
349276,1
349284,0
349288,0
349305,1
349309,0
349311,0
349312,0
349318,1
349323,0
349324,1
349325,0
349331,0
349336,0
349338,0
349355,0
349369,1
349370,1
349374,0
349376,0
349381,0
349397,0
349398,0
349400,0
349402,0
349403,0
349406,0
349408,0
349417,0
349418,0
349422,1
349426,0
349429,0
349436,0
349439,0
349440,0
349444,1
349455,0
349457,1
349462,0
349467,0
349469,0
349481,0
349498,0
349509,0
349513,1
349514,1
349518,0
349521,0
349524,0
349525,0
349530,0
349532,0
349533,0
349534,0
349537,1
349555,0
349557,0
349558,0
349564,0
349570,0
349580,0
349582,0
349584,1
349587,0
349594,0
349595,0
349597,0
349599,0
349605,0
349606,1
349609,0
349613,1
349622,0
349639,0
349644,0
349653,0
349658,0
349659,0
349662,0
349665,0
349671,0
349673,0
349679,0
349684,0
349685,0
349687,0
349693,0
349694,0
349695,0
349699,0
349703,1
349711,0
349713,0
349714,0
349718,0
349725,0
349729,0
349734,0
349736,0
349741,0
349742,1
349759,1
349775,0
349781,0
349786,0
349787,0
349788,0
349792,0
349808,0
349817,1
349823,0
349824,0
349829,0
349834,0
349835,0
349836,0
349844,0
349858,0
349860,0
349864,0
349869,1
349875,0
349880,0
349882,0
349883,0
349887,0
349889,0
349894,0
349897,1
349900,0
349901,0
349903,1
349907,1
349919,0
349920,0
349924,0
349935,0
349944,0
349946,0
349955,0
349958,0
349960,0
349963,0
349968,0
349980,0
349981,1
349996,0
350021,0
350028,0
350034,1
350036,0
350043,0
350044,0
350047,0
350049,0
350055,0
350070,0
350083,0
350085,0
350091,0
350105,0
350113,0
350123,1
350132,0
350157,0
350158,0
350160,1
350162,0
350166,0
350168,0
350169,0
350176,0
350180,0
350189,0
350190,0
350192,1
350198,0
350199,0
350202,1
350203,0
350206,0
350207,0
350208,0
350212,0
350216,0
350227,0
350236,0
350245,0
350257,0
350259,1
350261,1
350265,0
350266,0
350269,0
350287,1
350299,0
350310,1
350311,0
350318,0
350326,0
350328,0
350333,0
350338,0
350339,1
350340,0
350341,0
350343,0
350344,0
350352,0
350357,0
350360,0
350371,0
350382,0
350384,0
350387,0
350390,0
350396,0
350397,0
350409,1
350436,1
350440,1
350449,0
350455,1
350460,0
350461,0
350472,0
350478,0
350479,1
350482,0
350486,0
350490,0
350491,0
350500,1
350502,0
350503,0
350508,0
350510,0
350516,0
350523,0
350526,0
350527,0
350531,0
350535,0
350539,0
350547,0
350555,0
350558,0
350559,0
350565,0
350572,0
350577,0
350578,0
350579,0
350582,1
350588,0
350592,0
350598,0
350601,0
350608,0
350611,0
350612,1
350620,0
350628,0
350645,0
350662,0
350664,0
350665,0
350667,0
350674,0
350680,0
350686,0
350690,0
350692,0
350694,1
350699,0
350705,0
350706,1
350712,0
350722,0
350727,0
350729,0
350730,0
350731,0
350744,1
350747,0
350757,0
350764,0
350767,0
350769,0
350783,0
350788,0
350799,0
350808,0
350810,0
350813,0
350816,0
350817,0
350820,0
350826,0
350841,0
350843,0
350849,0
350852,0
350854,0
350857,0
350860,0
350868,0
350876,0
350880,0
350883,0
350896,0
350902,0
350906,0
350908,0
350911,0
350913,0
350921,0
350923,0
350930,0
350931,1
350934,0
350935,0
350940,0
350944,0
350945,0
350949,0
350953,0
350954,0
350957,0
350958,1
350960,0
350963,0
350967,0
350971,0
350973,0
350980,0
350985,0
350987,1
350989,0
350992,1
350993,0
351004,0
351011,1
351017,0
351018,0
351027,0
351030,1
351031,0
351045,0
351048,1
351053,0
351056,0
351060,0
351063,0
351064,0
351067,0
351080,1
351082,0
351084,1
351087,0
351092,0
351099,0
351107,1
351109,0
351111,0
351123,0
351127,0
351129,0
351130,0
351134,0
351135,0
351140,0
351146,0
351150,0
351151,0
351155,0
351161,1
351165,0
351168,0
351169,0
351184,1
351186,0
351190,0
351196,0
351199,0
351201,0
351202,0
351205,0
351210,0
351212,0
351213,0
351216,1
351217,0
351218,0
351220,0
351228,1
351230,0
351233,0
351241,0
351244,0
351248,0
351252,0
351270,0
351289,0
351291,0
351292,0
351301,1
351304,0
351310,0
351313,0
351315,0
351316,0
351319,0
351322,0
351328,1
351337,0
351340,0
351341,1
351342,0
351343,0
351344,0
351349,1
351351,0
351352,0
351359,0
351362,0
351363,0
351369,0
351373,0
351378,0
351386,0
351394,0
351397,0
351412,0
351420,0
351424,0
351425,0
351426,0
351437,0
351441,0
351449,0
351452,0
351453,0
351457,0
351466,0
351469,0
351471,0
351472,0
351477,0
351492,0
351495,0
351497,0
351498,0
351504,0
351505,0
351516,0
351518,0
351521,0
351526,0
351535,0
351541,0
351542,1
351556,0
351562,0
351563,1
351566,0
351574,0
351575,0
351578,1
351586,0
351588,1
351590,0
351592,0
351594,0
351596,0
351598,0
351602,1
351603,0
351605,1
351608,0
351620,0
351623,0
351626,0
351628,0
351632,1
351633,0
351647,0
351651,0
351655,0
351663,1
351666,1
351667,0
351675,0
351678,1
351679,1
351686,1
351687,0
351696,0
351724,0
351729,1
351732,0
351738,0
351739,1
351743,0
351754,0
351758,0
351760,0
351761,0
351766,0
351768,0
351775,0
351777,0
351781,0
351783,0
351788,0
351790,0
351806,0
351810,0
351815,0
351817,0
351819,0
351820,0
351824,0
351825,1
351827,0
351830,0
351848,0
351856,0
351875,0
351879,0
351881,0
351887,0
351891,0
351892,0
351898,1
351901,0
351906,0
351912,0
351916,0
351927,1
351928,0
351935,0
351944,0
351946,0
351948,0
351949,0
351954,0
351959,0
351969,1
351973,0
351974,0
351984,0
351987,0
351991,0
351992,1
351994,0
351995,0
351998,0
351999,1
352002,0
352003,0
352004,0
352006,0
352009,0
352022,0
352041,0
352046,0
352058,0
352060,0
352066,0
352067,0
352068,0
352072,0
352074,0
352081,0
352083,0
352086,0
352095,1
352099,0
352100,1
352103,0
352115,0
352133,0
352136,0
352143,0
352144,0
352145,1
352151,0
352152,0
352157,0
352160,0
352161,0
352162,0
352164,0
352167,1
352171,0
352175,0
352179,0
352183,0
352191,0
352202,1
352203,0
352211,0
352212,0
352228,0
352229,0
352230,0
352231,0
352240,1
352241,0
352243,0
352244,0
352246,0
352247,0
352260,0
352266,0
352276,0
352282,0
352293,0
352297,0
352301,0
352305,0
352307,0
352315,0
352317,0
352318,0
352319,0
352327,0
352332,0
352334,0
352341,0
352342,0
352359,0
352360,0
352371,0
352372,0
352376,0
352378,0
352388,1
352389,1
352392,0
352398,0
352399,0
352411,0
352414,0
352415,0
352416,0
352419,0
352430,0
352446,0
352449,1
352450,0
352472,0
352473,0
352480,0
352497,0
352499,0
352502,0
352504,0
352507,1
352511,0
352513,0
352522,1
352523,0
352528,0
352530,0
352531,1
352541,0
352546,0
352575,1
352580,0
352583,0
352592,0
352593,0
352599,0
352603,1
352617,0
352619,0
352621,0
352626,0
352636,0
352639,1
352647,1
352651,0
352653,0
352656,0
352657,0
352660,0
352667,0
352671,0
352674,0
352680,0
352694,1
352699,0
352704,0
352705,0
352713,0
352718,0
352720,0
352728,0
352732,0
352733,0
352735,0
352740,0
352741,0
352742,0
352750,1
352755,0
352756,0
352765,0
352771,0
352774,0
352776,0
352778,0
352780,0
352786,0
352794,0
352809,0
352810,0
352816,0
352817,0
352824,0
352845,0
352847,0
352851,0
352862,0
352864,0
352866,0
352871,0
352873,0
352877,0
352885,1
352887,0
352888,1
352891,0
352892,1
352893,0
352894,0
352895,1
352896,0
352906,0
352911,0
352913,0
352915,0
352921,0
352924,0
352925,0
352927,0
352928,0
352934,0
352939,0
352946,0
352947,0
352951,0
352952,1
352955,0
352965,0
352974,1
352978,1
352984,0
352998,0
353004,0
353006,0
353012,1
353017,0
353018,0
353029,0
353030,1
353036,0
353037,0
353040,1
353045,0
353052,0
353053,1
353054,0
353057,0
353059,0
353061,0
353063,1
353066,0
353081,1
353089,0
353090,1
353093,0
353098,0
353101,1
353103,1
353105,0
353108,0
353109,0
353111,0
353119,1
353121,0
353123,0
353126,0
353129,0
353134,0
353141,1
353152,0
353171,1
353183,1
353184,1
353192,0
353207,0
353215,0
353217,0
353221,1
353222,0
353245,0
353246,1
353254,0
353255,1
353257,0
353258,1
353262,0
353264,0
353274,0
353277,0
353278,0
353282,0
353285,0
353301,0
353305,0
353317,0
353319,0
353325,0
353329,0
353334,0
353337,0
353340,0
353341,0
353344,0
353348,0
353354,1
353360,0
353361,0
353363,0
353369,0
353376,0
353388,0
353395,0
353397,0
353399,0
353406,0
353408,0
353409,0
353440,0
353443,0
353445,0
353450,1
353452,0
353454,0
353456,1
353467,0
353471,0
353491,0
353493,0
353495,1
353498,1
353501,0
353506,0
353507,0
353516,0
353517,0
353521,0
353530,0
353531,0
353533,0
353538,0
353539,1
353546,0
353549,1
353556,0
353558,0
353559,0
353561,0
353565,0
353567,0
353568,0
353571,0
353573,1
353578,0
353579,0
353587,0
353593,0
