test_id,is_duplicate
293253,0
293257,1
293262,1
293265,0
293266,1
293273,1
293274,0
293286,0
293287,1
293288,1
293291,0
293294,0
293302,0
293315,1
293321,0
293324,1
293330,1
293333,0
293337,0
293340,1
293342,0
293345,0
293349,0
293363,0
293370,1
293374,1
293376,1
293377,1
293378,0
293379,0
293381,1
293386,1
293387,0
293405,1
293407,1
293408,0
293409,0
293412,1
293413,0
293416,1
293421,0
293423,0
293447,1
293450,1
293453,0
293454,1
293459,0
293460,0
293466,1
293471,1
293474,0
293477,1
293478,1
293480,0
293483,0
293484,0
293486,1
293487,0
293488,1
293493,0
293497,1
293499,1
293502,0
293504,1
293511,0
293526,0
293527,0
293531,1
293536,0
293537,1
293541,1
293556,1
293559,1
293561,0
293563,1
293565,1
293569,1
293574,0
293578,1
293580,0
293582,1
293583,0
293593,0
293594,0
293595,0
293603,1
293605,0
293610,1
293613,0
293629,1
293630,0
293633,0
293640,1
293646,0
293650,0
293652,0
293653,0
293655,0
293657,1
293665,0
293672,0
293685,1
293687,1
293691,0
293698,0
293700,1
293702,0
293706,0
293720,1
293726,0
293727,1
293728,0
293731,1
293739,1
293742,1
293743,0
293745,0
293747,1
293749,1
293752,1
293757,0
293758,0
293759,1
293769,0
293770,1
293771,0
293776,0
293777,0
293778,0
293779,0
293782,0
293788,1
293812,0
293820,0
293821,1
293825,1
293827,1
293828,1
293830,1
293833,1
293837,1
293841,1
293844,0
293846,1
293847,0
293850,1
293861,0
293862,0
293863,1
293878,1
293879,1
293882,1
293886,1
293887,0
293895,1
293896,1
293898,1
293901,0
293905,1
293915,1
293917,1
293924,0
293928,1
293938,0
293939,1
293944,1
293947,0
293949,0
293962,1
293967,0
293971,1
293975,0
293979,1
293987,0
293991,0
294004,0
294008,0
294011,1
294013,0
294015,0
294023,0
294025,0
294029,0
294042,1
294059,0
294066,0
294068,0
294092,0
294094,0
294106,0
294117,0
294128,1
294129,1
294137,1
294139,0
294143,0
294152,0
294154,0
294158,0
294168,1
294172,0
294177,0
294185,1
294189,0
294193,0
294196,0
294218,1
294219,1
294223,1
294228,1
294234,0
294235,1
294239,0
294241,1
294247,1
294250,1
294254,0
294255,1
294258,0
294259,1
294264,0
294273,1
294278,0
294285,0
294286,0
294289,1
294290,0
294293,1
294294,0
294295,1
294296,0
294297,1
294309,0
294310,1
294320,1
294321,0
294322,0
294337,1
294365,0
294368,0
294371,0
294383,0
294395,1
294397,0
294399,0
294421,0
294422,1
294423,0
294424,1
294426,0
294428,1
294439,0
294441,0
294443,0
294452,0
294455,0
294463,1
294469,0
294481,0
294492,0
294496,1
294498,1
294500,0
294508,0
294510,0
294519,1
294521,1
294528,1
294531,1
294533,1
294539,1
294541,0
294549,1
294553,0
294556,0
294561,0
294564,1
294565,0
294566,0
294569,0
294573,0
294580,0
294581,0
294582,0
294584,0
294592,1
294595,0
294600,0
294607,0
294616,0
294617,0
294628,0
294631,0
294639,0
294646,0
294647,0
294652,1
294661,1
294664,0
294673,0
294679,1
294681,0
294685,1
294687,0
294695,1
294698,0
294708,1
294709,0
294714,1
294718,1
294722,0
294725,0
294729,1
294730,1
294734,0
294736,0
294740,1
294743,0
294757,1
294758,0
294769,0
294770,1
294772,1
294778,1
294782,0
294784,1
294794,1
294795,0
294797,0
294800,0
294804,0
294811,1
294813,1
294821,0
294822,1
294827,0
294830,1
294839,0
294845,1
294850,1
294867,0
294869,1
294879,1
294881,0
294882,0
294886,1
294893,1
294901,1
294902,0
294903,1
294908,1
294911,0
294913,0
294914,1
294916,1
294926,0
294927,1
294934,0
294936,1
294938,0
294948,0
294952,1
294953,1
294963,0
294964,0
294971,0
294975,0
295001,0
295008,0
295013,0
295016,0
295021,0
295031,1
295042,1
295044,1
295046,0
295048,1
295051,1
295055,1
295056,1
295063,0
295068,0
295070,0
295075,0
295082,0
295085,0
295086,0
295087,0
295088,0
295090,0
295091,1
295100,0
295102,0
295105,1
295106,0
295107,0
295110,0
295113,0
295115,1
295117,0
295121,0
295122,0
295124,0
295133,1
295136,0
295150,0
295152,0
295153,1
295169,0
295174,0
295177,0
295191,0
295192,0
295198,1
295201,1
295206,1
295215,0
295220,1
295228,1
295229,0
295230,0
295240,0
295241,0
295248,0
295249,0
295257,0
295265,0
295273,1
295275,1
295277,1
295284,1
295286,1
295287,0
295288,0
295291,0
295292,0
295296,0
295302,0
295306,0
295308,1
295315,0
295316,1
295319,1
295325,0
295331,1
295333,0
295337,0
295340,1
295342,0
295360,0
295364,0
295367,1
295368,0
295382,0
295387,0
295394,0
295396,1
295398,0
295402,0
295404,0
295406,1
295414,0
295416,1
295422,0
295438,0
295441,0
295444,0
295445,0
295446,0
295451,0
295461,1
295478,0
295482,1
295490,0
295491,0
295497,0
295502,1
295513,0
295528,1
295539,1
295540,0
295541,1
295546,0
295549,0
295552,1
295553,0
295555,1
295567,1
295571,0
295578,0
295582,0
295586,0
295590,0
295591,1
295592,1
295595,0
295604,0
295611,1
295617,1
295621,0
295624,1
295632,0
295633,0
295634,1
295637,1
295644,0
295651,0
295657,0
295660,1
295666,1
295669,1
295672,1
295684,0
295685,0
295687,0
295688,1
295689,0
295693,0
295694,1
295695,1
295697,1
295702,0
295705,0
295706,1
295714,0
295715,0
295716,0
295735,1
295739,1
295746,0
295748,1
295756,0
295779,1
295785,1
295791,0
295798,1
295804,1
295811,0
295814,1
295823,0
295824,0
295827,0
295829,0
295834,0
295840,1
295848,1
295853,1
295854,0
295855,1
295857,0
295860,1
295863,1
295865,0
295868,1
295871,1
295877,1
295882,1
295886,0
295887,0
295891,1
295895,1
295899,0
295903,1
295908,1
295910,1
295914,1
295918,0
295920,1
295933,1
295934,1
295944,1
295949,1
295950,0
295956,0
295962,1
295965,0
295969,0
295978,1
295984,1
295985,1
295989,1
295995,1
296000,0
296001,1
296005,1
296008,0
296010,0
296017,0
296019,0
296020,1
296021,1
296024,0
296030,0
296032,0
296033,0
296039,0
296052,1
296053,1
296057,0
296061,1
296065,0
296068,1
296070,1
296071,0
296072,0
296076,0
296084,1
296086,0
296089,0
296091,1
296098,1
296099,0
296103,0
296104,1
296106,0
296108,0
296122,0
296124,1
296125,0
296131,0
296132,0
296149,1
296153,0
296155,1
296162,0
296175,1
296181,0
296188,1
296192,0
296193,0
296196,0
296197,1
296207,0
296212,0
296214,0
296240,1
296251,1
296261,1
296265,0
296267,0
296269,1
296279,1
296280,0
296285,1
296288,1
296293,1
296295,0
296307,1
296316,1
296317,0
296321,0
296323,1
296325,1
296328,1
296344,0
296371,0
296372,1
296374,0
296375,0
296386,1
296388,1
296400,1
296403,0
296408,1
296409,1
296411,0
296415,1
296418,0
296430,1
296433,1
296434,0
296441,1
296442,1
296445,1
296447,1
296451,0
296456,0
296461,0
296464,0
296465,0
296466,0
296475,0
296483,1
296491,0
296495,0
296500,1
296502,0
296507,0
296510,0
296517,0
296521,0
296529,0
296531,1
296533,0
296540,1
296541,1
296547,1
296553,0
296568,0
296573,0
296574,0
296576,0
296577,0
296582,0
296587,0
296590,0
296597,0
296599,0
296616,1
296618,0
296622,1
296630,1
296637,1
296638,0
296642,0
296645,0
296647,0
296648,1
296656,1
296657,1
296671,1
296699,0
296703,1
296706,1
296707,0
296708,0
296711,0
296713,0
296717,0
296725,0
296726,1
296739,1
296754,0
296766,0
296768,0
296772,0
296774,1
296775,0
296779,1
296781,1
296787,0
296801,0
296802,0
296804,1
296809,0
296810,0
296811,0
296815,0
296818,0
296824,0
296830,1
296833,0
296836,1
296840,1
296849,0
296855,0
296856,0
296857,1
296859,1
296865,0
296874,1
296883,1
296899,1
296905,1
296906,1
296907,1
296909,1
296915,0
296925,0
296926,1
296939,0
296940,0
296950,1
296954,1
296957,1
296962,0
296964,1
296967,1
296968,0
296969,1
296973,1
296974,0
296975,0
296976,0
296986,0
296996,1
297014,0
297019,1
297021,0
297023,1
297031,1
297032,1
297035,1
297037,0
297039,1
297052,0
297057,0
297060,0
297066,1
297068,0
297069,0
297070,0
297090,0
297098,1
297107,0
297112,0
297118,1
297134,0
297140,1
297144,0
297145,1
297149,1
297153,0
297161,1
297169,0
297175,0
297176,1
297178,0
297184,0
297194,0
297196,0
297197,0
297202,0
297208,1
297218,1
297220,0
297222,1
297227,1
297229,0
297238,0
297240,0
297242,0
297244,0
297245,1
297249,1
297250,0
297255,0
297258,0
297262,0
297269,0
297277,1
297280,1
297283,1
297284,1
297292,1
297298,0
297309,1
297318,0
297330,0
297340,1
297354,0
297356,0
297357,0
297358,0
297365,0
297370,0
297373,0
297381,1
297383,0
297385,1
297386,1
297388,0
297391,0
297395,0
297400,0
297404,1
297405,0
297411,1
297415,1
297419,1
297426,0
297438,1
297441,1
297448,0
297449,0
297450,0
297458,1
297464,0
297466,1
297469,0
297471,1
297490,1
297494,0
297502,1
297515,0
297526,0
297527,0
297533,0
297534,1
297538,1
297546,0
297549,1
297556,0
297567,1
297572,0
297582,0
297584,0
297600,0
297605,1
297609,0
297631,0
297638,0
297645,0
297647,0
297648,0
297649,0
297653,0
297659,1
297660,1
297662,0
297667,0
297680,0
297684,0
297688,1
297689,0
297693,0
297695,0
297704,0
297709,1
297713,1
297717,0
297720,1
297721,1
297725,0
297729,1
297733,0
297737,1
297738,1
297745,0
297749,0
297751,1
297754,0
297762,1
297763,1
297764,0
297768,1
297773,1
297783,0
297790,1
297795,1
297805,1
297814,0
297816,0
297818,0
297819,1
297821,0
297824,0
297830,0
297833,1
297844,0
297853,0
297856,0
297864,1
297865,0
297866,0
297869,1
297870,0
297876,0
297878,1
297884,1
297893,0
297901,0
297911,0
297914,0
297925,1
297939,0
297945,0
297946,0
297963,1
297965,0
297970,0
297972,0
297976,1
297978,1
297980,1
297981,0
297985,1
297988,0
298004,0
298009,1
298011,1
298013,0
298020,0
298024,1
298028,1
298038,1
298042,1
298051,1
298055,1
298064,1
298067,1
298072,1
298076,0
298079,1
298082,0
298092,0
298099,0
298101,1
298106,1
298107,0
298111,0
298120,1
298135,0
298142,0
298143,0
298157,1
298159,0
298161,0
298162,1
298167,0
298169,1
298178,1
298187,1
298190,1
298203,0
298216,0
298227,0
298230,1
298233,1
298238,0
298244,0
298245,1
298247,1
298248,1
298253,0
298257,1
298258,0
298260,0
298264,1
298266,0
298270,1
298277,0
298284,0
298285,0
298292,1
298297,1
298305,0
298306,1
298307,1
298310,0
298311,1
298322,0
298326,0
298334,1
298336,1
298339,0
298349,1
298351,1
298352,0
298353,1
298356,0
298362,1
298363,0
298366,0
298371,1
298375,0
298378,0
298379,0
298385,0
298392,0
298398,0
298408,0
298411,1
298412,0
298422,1
298423,1
298424,0
298425,0
298427,1
298429,0
298430,0
298434,1
298446,0
298456,0
298457,0
298459,0
298470,1
298472,0
298475,1
298481,1
298483,0
298487,1
298494,0
298500,1
298505,0
298510,1
298511,0
298529,0
298542,0
298544,1
298545,0
298547,0
298553,1
298555,0
298558,0
298562,0
298565,0
298568,1
298573,1
298582,1
298584,1
298593,1
298595,1
298598,0
298600,1
298604,0
298621,1
298623,1
298624,1
298631,1
298635,0
298646,0
298656,1
298661,1
298667,1
298668,0
298669,0
298670,1
298674,0
298677,0
298683,1
298685,0
298691,1
298695,0
298698,1
298699,0
298702,1
298703,0
298705,1
298707,1
298713,1
298730,0
298739,0
298742,0
298744,1
298757,0
298758,0
298772,1
298780,0
298785,1
298788,0
298792,0
298798,1
298804,0
298806,0
298809,1
298815,1
298816,1
298820,1
298822,0
298824,1
298833,0
298837,0
298850,0
298853,1
298857,1
298858,0
298860,0
298862,1
298863,0
298865,0
298867,0
298868,1
298869,0
298878,0
298879,1
298884,0
298889,1
298894,0
298895,0
298908,1
298912,0
298915,0
298949,0
298960,1
298962,1
298969,0
298984,1
298987,1
298989,0
298990,0
298994,0
298998,0
299002,1
299007,1
299015,0
299025,1
299026,1
299027,0
299028,0
299029,0
299032,0
299046,0
299055,1
299056,0
299061,1
299065,1
299089,0
299093,1
299095,0
299106,0
299111,1
299113,0
299121,0
299124,0
299131,0
299137,1
299139,1
299141,1
299149,0
299150,0
299151,0
299154,1
299156,1
299157,1
299159,1
299160,1
299165,0
299166,0
299167,1
299168,0
299182,1
299191,0
299192,0
299194,0
299195,0
299196,1
299200,0
299206,1
299210,1
299211,0
299213,0
299215,0
299216,0
299218,0
299220,0
299221,0
299240,0
299247,0
299254,1
299255,0
299270,1
299280,1
299281,0
299288,0
299293,0
299294,1
299311,1
299318,1
299320,0
299322,0
299335,0
299344,1
299349,0
299359,0
299365,0
299366,1
299368,1
299379,1
299384,1
299386,1
299390,1
299408,1
299417,0
299421,0
299422,0
299424,1
299428,0
299430,0
299443,0
299444,0
299445,0
299448,0
299451,1
299463,1
299466,1
299476,1
299479,1
299482,1
299488,0
299496,0
299499,1
299501,1
299504,0
299509,0
299510,0
299512,1
299516,1
299524,0
299536,1
299538,0
299542,0
299550,1
299558,0
299569,0
299574,1
299578,1
299581,0
299585,0
299589,0
299593,0
299594,0
299598,0
299606,1
299610,0
299615,0
299624,0
299630,1
299639,1
299646,0
299648,0
299666,0
299670,0
299671,0
299672,1
299685,0
299688,0
299690,0
299696,0
299707,0
299709,0
299710,0
299719,0
299722,0
299732,0
299738,0
299744,1
299745,0
299752,0
299755,0
299758,0
299760,0
299767,1
299771,1
299773,0
299774,0
299775,1
299779,1
299786,0
299797,1
299798,0
299812,1
299818,1
299821,1
299829,1
299830,0
299834,1
299839,0
299845,1
299849,0
299854,1
299856,0
299876,1
299879,0
299880,1
299894,1
299895,1
299899,0
299903,0
299909,0
299911,0
299920,1
299926,1
299930,1
299931,1
299938,0
299946,0
299947,0
299951,0
299954,0
299972,0
299973,1
299974,0
299975,0
299976,1
299982,1
299986,1
299992,0
300003,0
300014,0
300019,1
300023,0
300024,0
300025,0
300032,0
300045,1
300049,0
300052,1
300060,1
300065,0
300067,1
300077,0
300079,0
300082,0
300084,1
300092,0
300093,0
300097,0
300098,0
300120,0
300124,0
300137,1
300138,0
300140,1
300145,1
300150,1
300153,1
300155,0
300170,1
300182,0
300184,1
300186,1
300199,0
300208,0
300217,1
300240,0
300246,0
300257,1
300258,1
300260,0
300266,0
300268,0
300270,1
300274,1
300286,1
300289,0
300292,0
300297,0
300300,0
300301,0
300304,0
300308,0
300310,1
300316,1
300317,1
300319,0
300326,0
300327,1
300328,0
300333,1
300335,1
300337,1
300339,0
300344,0
300345,0
300347,0
300348,1
300349,0
300350,0
300351,1
300352,0
300362,1
300375,1
300378,0
300381,0
300383,1
300395,0
300403,1
300405,0
300407,1
300419,1
300451,1
300453,0
300455,0
300457,1
300465,0
300466,0
300478,1
300479,0
300485,0
300487,0
300489,1
300492,1
300498,0
300503,0
300507,0
300508,0
300519,0
300536,0
300542,1
300544,0
300554,0
300558,1
300562,0
300567,1
300572,1
300577,1
300584,1
300588,1
300590,1
300592,0
300601,0
300603,1
300613,1
300620,0
300621,0
300633,1
300647,1
300648,1
300649,1
300655,1
300656,0
300661,1
300662,1
300668,1
300676,0
300692,0
300695,0
300696,1
300699,0
300703,0
300709,0
300716,0
300734,1
300744,0
300745,0
300751,0
300754,0
300758,1
300762,1
300764,0
300766,1
300767,1
300773,1
300774,0
300776,0
300779,0
300781,1
300790,0
300798,0
300802,1
300803,0
300808,0
300814,0
300817,0
300822,1
300825,1
300840,0
300853,0
300854,1
300858,0
300862,1
300865,0
300873,0
300875,1
300876,1
300879,0
300881,0
300890,1
300894,0
300895,0
300915,1
300922,0
300925,0
300928,0
300933,0
300942,1
300946,1
300960,0
300964,0
300995,1
300998,0
301011,0
301015,0
301016,1
301021,1
301026,0
301030,0
301038,1
301042,0
301053,0
301065,1
301080,0
301081,0
301091,0
301103,0
301106,1
301109,1
301115,0
301121,1
301141,0
301142,1
301143,1
301149,1
301163,0
301166,0
301168,0
301172,0
301181,0
301182,0
301192,1
301193,0
301195,1
301197,1
301201,1
301224,1
301233,1
301257,0
301277,1
301280,1
301295,1
301299,0
301306,0
301311,1
301313,1
301325,1
301329,0
301332,1
301334,0
301338,1
301340,0
301351,0
301353,0
301354,0
301358,0
301362,1
301363,0
301367,0
301369,1
301372,1
301373,0
301374,0
301382,0
301383,1
301385,1
301387,1
301390,0
301403,0
301405,1
301413,0
301428,0
301434,0
301438,0
301449,0
301451,0
301458,0
301459,1
301461,0
301464,0
301465,0
301468,0
301475,1
301489,0
301494,1
301496,1
301506,1
301507,0
301509,0
301510,0
301512,0
301515,1
301516,0
301536,0
301549,1
301554,1
301570,1
301573,0
301574,0
301575,1
301586,0
301595,1
301597,0
301604,0
301606,0
301622,0
301624,1
301625,1
301627,1
301636,1
301656,0
301660,1
301661,0
301668,1
301679,1
301684,1
301692,1
301696,0
301700,1
301704,0
301715,0
301721,1
301722,0
301732,0
301737,0
301746,1
301748,0
301750,1
301752,0
301759,0
301761,0
301768,0
301769,1
301770,0
301782,1
301788,0
301791,0
301811,1
301819,1
301820,0
301824,0
301825,0
301830,1
301831,1
301833,1
301839,1
301841,0
301845,0
301849,0
301853,1
301856,1
301857,0
301860,0
301885,0
301892,0
301898,1
301900,0
301904,0
301906,1
301908,0
301915,1
301918,1
301919,0
301922,1
301937,1
301947,1
301948,0
301952,0
301962,0
301966,0
301973,0
301974,0
301976,1
301981,0
301988,0
301990,0
301997,0
302005,0
302012,0
302020,0
302021,1
302025,1
302027,0
302029,0
302030,0
302036,0
302039,0
302052,0
302055,0
302059,0
302061,1
302066,0
302086,0
302096,0
302102,1
302103,1
302114,0
302117,0
302121,1
302127,0
302128,1
302141,1
302143,1
302147,0
302153,0
302157,0
302161,0
302175,0
302176,0
302178,1
302188,0
302197,1
302205,1
302208,1
302220,1
302223,0
302226,0
302228,0
302234,1
302244,1
302269,0
302281,0
302287,0
302288,0
302289,1
302291,0
302293,1
302295,1
302301,0
302310,1
302311,1
302316,1
302324,0
302326,1
302328,0
302329,0
302334,0
302336,0
302340,0
302346,1
302348,0
302355,0
302359,1
302364,0
302387,1
302394,0
302397,0
302401,1
302406,0
302409,0
302410,1
302423,0
302426,1
302431,0
302443,0
302445,0
302447,1
302449,0
302457,0
302459,1
302471,1
302472,1
302475,0
302479,0
302485,0
302488,1
302491,0
302492,0
302498,1
302502,0
302507,0
302508,0
302512,1
302519,1
302523,1
302538,0
302541,1
302542,0
302559,1
302560,1
302567,0
302571,1
302573,1
302575,1
302588,0
302597,0
302599,1
302608,0
302617,1
302621,0
302622,1
302624,0
302625,0
302627,0
302630,0
302634,0
302636,1
302637,0
302638,1
302645,1
302646,1
302649,1
302653,1
302660,0
302662,1
302669,0
302681,0
302688,0
302693,0
302695,1
302697,1
302716,1
302717,0
302718,1
302720,0
302722,1
302729,0
302730,1
302739,1
302744,0
302749,1
302750,0
302751,0
302752,0
302753,0
302756,0
302764,1
302775,1
302783,0
302784,0
302786,0
302798,1
302806,1
302808,1
302809,0
302812,0
302821,0
302825,0
302837,0
302844,1
302849,1
302859,1
302860,0
302865,1
302866,0
302878,0
302885,0
302893,1
302897,1
302902,0
302911,1
302912,1
302914,1
302915,1
302916,0
302919,0
302922,0
302924,0
302925,0
302928,0
302931,0
302942,0
302950,0
302956,1
302972,0
302977,0
302978,0
302979,1
302980,0
302982,0
302984,1
302989,0
302991,0
302993,1
302994,0
302996,1
302997,1
302998,1
303002,1
303004,1
303011,0
303014,0
303019,0
303020,0
303043,1
303050,0
303060,1
303065,0
303069,1
303070,1
303073,1
303079,0
303084,1
303085,0
303087,0
303088,0
303093,1
303102,0
303104,0
303105,0
303108,0
303109,0
303111,1
303117,1
303118,0
303123,0
303124,0
303128,0
303135,1
303137,1
303143,0
303147,0
303155,0
303158,1
303166,1
303171,0
303178,1
303182,0
303200,1
303204,1
303216,0
303219,1
303227,1
303228,1
303232,0
303233,0
303239,1
303240,1
303246,0
303254,1
303261,0
303262,1
303272,1
303275,1
303284,1
303285,0
303288,1
303291,1
303295,0
303297,1
303301,1
303308,1
303315,1
303319,1
303328,1
303339,0
303340,0
303351,0
303353,0
303360,1
303370,0
303371,0
303379,1
303381,1
303385,0
303389,0
303400,0
303401,1
303402,0
303403,1
303410,0
303422,1
303424,0
303425,0
303433,0
303439,0
303440,1
303441,0
303443,0
303447,1
303461,1
303469,0
303471,1
303475,1
303482,1
303484,1
303485,0
303487,0
303505,1
303509,1
303520,1
303522,0
303526,1
303528,1
303529,0
303530,1
303535,1
303537,0
303545,1
303551,1
303561,0
303568,1
303577,0
303584,0
303590,0
303601,1
303607,0
303608,1
303610,0
303611,1
303618,1
303619,0
303633,1
303638,0
303644,1
303647,0
303652,1
303654,1
303679,0
303680,1
303683,0
303684,0
303705,1
303710,0
303711,0
303714,1
303720,1
303722,0
303732,0
303733,0
303734,1
303750,1
303756,0
303770,1
303773,1
303777,0
303778,1
303791,0
303793,0
303804,0
303806,1
303808,1
303810,1
303813,0
303819,0
303830,0
303831,0
303832,0
303840,0
303849,0
303850,0
303852,1
303856,0
303862,1
303865,0
303867,1
303873,1
303875,0
303885,0
303888,0
303911,1
303914,0
303918,0
303921,0
303926,1
303927,0
303928,1
303929,1
303932,0
303933,1
303945,0
303949,0
303955,0
303971,0
303975,1
303980,1
303982,0
303999,0
304008,0
304014,1
304015,0
304018,0
304024,0
304026,1
304045,1
304058,0
304068,0
304069,1
304071,1
304077,0
304083,0
304092,0
304096,1
304097,0
304098,1
304104,0
304111,0
304116,0
304117,0
304126,0
304129,1
304135,1
304152,0
304155,1
304160,1
304163,1
304168,0
304173,0
304174,0
304178,0
304181,1
304182,1
304184,0
304188,0
304221,0
304236,0
304237,1
304244,1
304251,0
304282,0
304287,0
304290,0
304291,0
304297,1
304312,0
304315,1
304317,1
304327,0
304344,0
304346,1
304352,1
304376,1
304379,1
304385,1
304388,0
304396,1
304397,0
304399,0
304400,0
304403,0
304404,1
304413,1
304415,1
304417,0
304428,1
304431,1
304437,1
304446,0
304454,0
304456,1
304457,0
304462,1
304472,1
304485,1
304490,0
304501,0
304504,1
304507,1
304514,0
304526,1
304527,1
304531,0
304535,0
304540,1
304543,0
304547,0
304551,0
304552,0
304555,0
304558,0
304566,0
304570,1
304572,1
304579,0
304585,0
304593,0
304605,0
304612,0
304615,1
304616,0
304618,0
304624,1
304639,1
304654,0
304655,0
304657,1
304660,0
304672,0
304673,1
304676,0
304679,0
304681,0
304683,0
304686,0
304696,0
304697,1
304698,0
304713,0
304716,1
304718,0
304720,0
304729,1
304738,0
304744,1
304745,0
304753,1
304756,0
304758,1
304760,0
304765,0
304766,1
304767,0
304770,0
304774,1
304775,0
304793,1
304797,0
304804,0
304806,0
304811,0
304821,1
304830,0
304831,0
304832,0
304835,0
304838,0
304849,0
304855,0
304869,1
304871,0
304875,0
304879,0
304881,0
304885,0
304888,1
304893,1
304894,0
304899,1
304900,0
304907,0
304914,0
304915,1
304919,0
304929,0
304933,0
304940,1
304941,1
304946,0
304963,0
304964,0
304965,0
304972,1
304977,1
304979,0
304981,0
304989,0
304995,1
304997,1
305010,0
305020,0
305024,0
305026,0
305041,1
305044,0
305050,1
305052,0
305053,0
305058,0
305059,0
305061,0
305062,1
305067,0
305076,1
305092,0
305093,0
305095,0
305096,0
305097,0
305102,0
305110,1
305114,1
305115,1
305122,0
305131,1
305132,1
305137,1
305138,1
305141,1
305145,0
305147,0
305152,0
305156,1
305158,0
305163,0
305164,0
305166,1
305170,1
305171,1
305191,1
305195,0
305198,0
305199,0
305205,0
305209,1
305215,0
305225,0
305235,1
305239,0
305243,0
305253,1
305260,1
305262,1
305265,1
305276,1
305283,1
305285,1
305292,0
305312,1
305330,0
305344,1
305347,0
305349,0
305353,1
305360,1
305362,0
305364,0
305367,0
305378,0
305379,1
305383,1
305387,1
305388,0
305392,1
305396,0
305403,0
305405,0
305417,0
305419,0
305425,1
305430,0
305439,1
305444,1
305445,1
305451,1
305457,0
305458,0
305459,0
305462,1
305468,0
305470,0
305474,1
305484,1
305487,0
305499,1
305502,1
305514,1
305519,0
305521,0
305522,0
305526,1
305533,1
305534,1
305549,0
305555,1
305565,1
305566,1
305572,0
305580,0
305590,1
305592,1
305595,0
305596,0
305597,0
305599,0
305600,0
305610,1
305615,1
305618,0
305630,1
305638,0
305639,1
305642,1
305644,0
305645,0
305646,1
305648,0
305655,1
305661,1
305662,1
305664,1
305669,0
305670,0
305677,0
305689,1
305691,0
305692,0
305694,0
305695,1
305698,0
305709,1
305710,0
305721,0
305727,1
305728,1
305733,1
305736,0
305740,1
305741,0
305743,0
305747,1
305753,1
305755,1
305763,0
305768,0
305776,1
305784,1
305786,1
305787,0
305789,0
305796,0
305815,1
305823,1
305824,0
305825,0
305832,1
305850,0
305853,1
305858,0
305859,1
305862,0
305883,1
305887,0
305889,1
305900,1
305903,1
305906,0
305913,0
305919,0
305920,0
305921,0
305924,0
305928,1
305934,0
305949,1
305954,0
305957,0
305960,0
305965,0
305971,1
305975,1
305978,1
305981,1
305982,1
305990,0
306006,1
306015,1
306019,0
306024,1
306026,1
306029,1
306032,0
306037,0
306047,0
306050,1
306053,0
306055,1
306063,0
306065,1
306067,1
306070,1
306071,1
306078,0
306082,1
306090,1
306091,0
306093,1
306101,0
306102,1
306112,1
306114,1
306115,0
306116,1
306124,0
306127,0
306129,0
306130,1
306132,0
306135,1
306136,0
306145,0
306146,1
306147,1
306156,1
306157,0
306168,0
306169,1
306170,0
306171,1
306176,0
306178,0
306179,0
306185,1
306190,0
306194,1
306196,0
306199,1
306200,0
306203,0
306205,0
306233,0
306238,1
306240,0
306244,0
306246,0
306249,1
306250,0
306261,0
306263,1
306264,1
306276,0
306279,1
306281,0
306298,1
306304,0
306306,0
306317,1
306322,1
306325,0
306326,1
306334,1
306340,0
306349,0
306350,0
306352,1
306354,0
306365,1
306372,0
306374,0
306375,1
306377,1
306384,0
306388,0
306390,1
306393,0
306396,0
306398,0
306399,0
306409,0
306411,0
306413,0
306417,0
306420,0
306440,0
306442,1
306452,0
306457,0
306466,1
306472,1
306475,1
306480,0
306482,0
306484,1
306486,0
306491,1
306496,0
306497,0
306501,0
306502,1
306509,0
306515,0
306517,1
306528,0
306531,1
306532,0
306533,0
306534,0
306537,0
306538,1
306545,0
306553,1
306562,1
306563,0
306571,1
306574,0
306582,0
306603,0
306609,0
306613,1
306628,1
306629,0
306634,1
306636,0
306637,0
306638,0
306642,1
306643,1
306647,0
306656,1
306659,0
306662,0
306663,0
306668,1
306670,0
306675,0
306678,0
306682,0
306688,1
306691,0
306693,0
306697,1
306706,0
306707,0
306711,1
306713,1
306725,0
306730,1
306739,0
306745,0
306748,0
306749,1
306751,0
306759,0
306760,0
306761,1
306763,1
306765,1
306766,1
306768,0
306782,0
306785,0
306799,1
306802,0
306805,0
306808,1
306811,1
306819,0
306821,0
306825,0
306829,0
306831,0
306833,1
306842,0
306844,1
306848,0
306850,1
306853,0
306854,0
306857,0
306859,1
306868,0
306869,0
306872,0
306874,0
306883,1
306894,0
306897,1
306898,1
306909,1
306910,0
306912,1
306918,0
306919,0
306920,0
306921,0
306922,1
306924,1
306926,0
306927,0
306934,0
306939,0
306940,1
306941,0
306942,1
306944,0
306950,1
306953,0
306961,0
306962,1
306964,1
306967,0
306968,0
306983,1
306984,0
306989,0
306995,0
307002,0
307007,0
307008,1
307011,1
307013,1
307014,0
307025,0
307030,1
307031,1
307034,0
307035,0
307040,0
307045,1
307049,1
307050,1
307051,1
307053,1
307057,0
307065,1
307070,0
307075,1
307076,0
307087,0
307090,0
307098,1
307100,1
307101,0
307105,0
307121,1
307129,1
307135,0
307137,0
307140,1
307148,1
307158,1
307159,1
307162,0
307178,0
307181,0
307183,1
307193,0
307199,0
307200,1
307209,1
307211,1
307220,0
307225,0
307233,1
307234,0
307237,1
307239,0
307240,0
307245,0
307260,0
307269,1
307275,0
307276,0
307283,0
307285,0
307297,0
307307,1
307312,1
307318,0
