test_id,is_duplicate
383079,0.0
383084,0.0
383090,0.0
383092,0.0
383098,0.0
383100,0.0
383101,0.0
383102,1.0
383105,1.0
383109,0.0
383117,1.0
383118,0.0
383119,1.0
383123,0.0
383130,1.0
383140,0.0
383143,0.0
383153,0.0
383156,0.0
383163,0.0
383183,1.0
383186,0.0
383187,1.0
383200,0.0
383203,0.0
383212,0.0
383215,1.0
383216,1.0
383238,1.0
383241,1.0
383247,1.0
383250,0.0
383255,0.0
383256,1.0
383257,1.0
383269,0.0
383275,1.0
383277,0.0
383279,0.0
383288,0.0
383313,0.0
383316,1.0
383319,1.0
383327,0.0
383344,1.0
383346,0.0
383347,1.0
383352,1.0
383353,0.0
383356,0.0
383369,1.0
383373,0.0
383374,0.0
383386,0.0
383391,0.0
383399,0.0
383413,0.0
383414,0.0
383420,0.0
383423,0.0
383427,0.0
383428,0.0
383435,0.0
383438,1.0
383441,1.0
383456,0.0
383458,0.0
383459,0.0
383463,1.0
383467,1.0
383476,0.0
383479,1.0
383483,0.0
383484,1.0
383485,0.0
383496,1.0
383498,0.0
383500,0.0
383501,1.0
383510,0.0
383512,1.0
383519,0.0
383529,0.0
383530,0.0
383534,0.0
383537,0.0
383538,0.0
383544,1.0
383551,0.0
383553,0.0
383556,1.0
383565,0.0
383586,0.0
383588,0.0
383598,1.0
383599,1.0
383600,1.0
383602,1.0
383615,0.0
383622,1.0
383623,0.0
383624,0.0
383626,1.0
383639,1.0
383640,1.0
383643,0.0
383645,1.0
383646,0.0
383648,0.0
383654,0.0
383659,0.0
383662,1.0
383664,1.0
383666,0.0
383686,0.0
383688,0.0
383699,1.0
383703,1.0
383705,0.0
383711,0.0
383722,1.0
383724,1.0
383739,1.0
383758,1.0
383763,0.0
383769,1.0
383774,1.0
383777,0.0
383782,1.0
383783,0.0
383784,0.0
383786,0.0
383789,0.0
383796,0.0
383809,1.0
383811,0.0
383826,0.0
383830,0.0
383834,0.0
383837,0.0
383841,1.0
383844,1.0
383848,0.0
383850,0.0
383860,0.0
383863,1.0
383865,0.0
383868,0.0
383869,0.0
383871,1.0
383878,0.0
383886,0.0
383888,0.0
383890,0.0
383901,0.0
383913,0.0
383915,1.0
383916,0.0
383925,0.0
383926,1.0
383935,0.0
383937,0.0
383942,0.0
383955,1.0
383957,0.0
383959,0.0
383963,0.0
383964,0.0
383972,0.0
383973,1.0
383975,0.0
383977,0.0
383978,0.0
384003,0.0
384012,1.0
384014,0.0
384016,0.0
384017,1.0
384021,0.0
384022,0.0
384023,0.0
384027,0.0
384038,0.0
384042,0.0
384044,1.0
384046,0.0
384054,1.0
384058,1.0
384060,0.0
384062,0.0
384063,1.0
384064,0.0
384067,0.0
384072,0.0
384074,0.0
384079,0.0
384086,1.0
384107,0.0
384109,1.0
384120,0.0
384124,0.0
384129,0.0
384130,0.0
384131,0.0
384144,1.0
384156,1.0
384158,1.0
384172,0.0
384173,1.0
384185,0.0
384200,0.0
384208,0.0
384211,0.0
384221,0.0
384223,0.0
384226,0.0
384227,0.0
384228,0.0
384231,0.0
384233,0.0
384237,0.0
384253,1.0
384254,1.0
384255,0.0
384263,0.0
384272,0.0
384276,0.0
384283,0.0
384286,0.0
384294,1.0
384295,0.0
384300,0.0
384306,1.0
384309,1.0
384326,0.0
384332,0.0
384333,1.0
384338,0.0
384344,0.0
384347,1.0
384349,0.0
384355,1.0
384367,0.0
384380,0.0
384391,0.0
384398,0.0
384413,0.0
384417,1.0
384419,0.0
384426,0.0
384433,0.0
384437,0.0
384439,0.0
384441,0.0
384450,0.0
384455,0.0
384464,0.0
384467,1.0
384474,1.0
384476,0.0
384477,1.0
384484,0.0
384486,1.0
384489,0.0
384490,0.0
384496,0.0
384500,1.0
384512,0.0
384514,0.0
384515,1.0
384521,0.0
384533,0.0
384542,1.0
384549,0.0
384551,1.0
384558,0.0
384561,0.0
384562,0.0
384563,0.0
384570,0.0
384574,1.0
384576,0.0
384578,0.0
384580,0.0
384585,0.0
384586,1.0
384588,0.0
384593,1.0
384605,0.0
384613,1.0
384614,0.0
384620,0.0
384628,0.0
384632,0.0
384636,0.0
384637,0.0
384642,0.0
384647,0.0
384651,0.0
384656,0.0
384659,0.0
384670,0.0
384675,0.0
384694,0.0
384701,0.0
384702,0.0
384708,0.0
384710,0.0
384714,1.0
384715,0.0
384718,0.0
384740,0.0
384741,0.0
384745,1.0
384747,0.0
384756,0.0
384757,1.0
384768,1.0
384770,1.0
384771,1.0
384776,0.0
384779,0.0
384787,1.0
384791,0.0
384807,0.0
384814,1.0
384815,0.0
384817,0.0
384825,0.0
384831,0.0
384842,0.0
384846,0.0
384854,0.0
384862,0.0
384879,0.0
384880,1.0
384885,1.0
384888,1.0
384903,0.0
384904,1.0
384905,0.0
384906,0.0
384907,1.0
384917,0.0
384934,0.0
384945,0.0
384966,0.0
384967,1.0
384975,0.0
384976,1.0
384979,0.0
384981,0.0
384982,1.0
384988,0.0
384994,0.0
384999,1.0
385001,0.0
385009,1.0
385011,0.0
385015,0.0
385016,1.0
385020,0.0
385022,0.0
385030,0.0
385031,0.0
385034,0.0
385038,1.0
385051,0.0
385055,1.0
385056,0.0
385060,0.0
385066,0.0
385067,1.0
385068,0.0
385071,0.0
385072,1.0
385074,0.0
385080,0.0
385085,0.0
385087,0.0
385094,0.0
385097,0.0
385098,0.0
385101,0.0
385110,0.0
385116,0.0
385122,0.0
385123,0.0
385126,0.0
385128,0.0
385132,0.0
385143,0.0
385144,0.0
385145,1.0
385153,0.0
385182,0.0
385183,1.0
385185,1.0
385191,0.0
385202,1.0
385203,1.0
385209,0.0
385213,0.0
385214,0.0
385222,1.0
385224,0.0
385237,1.0
385238,0.0
385239,1.0
385240,0.0
385242,0.0
385246,1.0
385248,0.0
385255,0.0
385257,1.0
385263,0.0
385265,0.0
385271,0.0
385282,0.0
385285,0.0
385286,1.0
385288,1.0
385300,0.0
385302,0.0
385305,0.0
385307,0.0
385311,0.0
385313,1.0
385314,0.0
385321,0.0
385339,0.0
385342,0.0
385344,1.0
385354,0.0
385361,0.0
385365,1.0
385369,0.0
385373,0.0
385374,0.0
385380,1.0
385382,0.0
385386,0.0
385391,0.0
385398,0.0
385402,0.0
385407,1.0
385410,1.0
385413,0.0
385415,1.0
385416,0.0
385417,0.0
385420,1.0
385423,1.0
385426,0.0
385427,0.0
385428,0.0
385429,0.0
385446,1.0
385450,0.0
385452,0.0
385462,0.0
385464,0.0
385473,0.0
385477,0.0
385479,0.0
385481,1.0
385482,1.0
385484,0.0
385493,1.0
385495,0.0
385497,0.0
385507,0.0
385515,1.0
385524,0.0
385529,0.0
385533,0.0
385534,0.0
385540,0.0
385542,0.0
385544,0.0
385552,1.0
385554,0.0
385555,0.0
385558,0.0
385562,0.0
385570,0.0
385578,0.0
385582,1.0
385584,1.0
385592,0.0
385597,0.0
385619,0.0
385620,1.0
385635,0.0
385640,0.0
385660,1.0
385662,0.0
385666,0.0
385680,1.0
385687,0.0
385690,0.0
385691,0.0
385713,0.0
385714,1.0
385721,0.0
385723,0.0
385735,0.0
385737,1.0
385743,0.0
385744,0.0
385747,0.0
385750,0.0
385754,0.0
385755,0.0
385759,1.0
385762,1.0
385774,0.0
385777,0.0
385785,0.0
385787,0.0
385788,0.0
385791,0.0
385794,1.0
385798,1.0
385799,1.0
385800,0.0
385805,0.0
385806,0.0
385812,0.0
385818,0.0
385838,1.0
385843,0.0
385856,1.0
385857,0.0
385859,1.0
385860,1.0
385865,0.0
385873,1.0
385885,0.0
385892,0.0
385922,1.0
385924,0.0
385931,1.0
385934,0.0
385941,0.0
385943,0.0
385951,0.0
385960,0.0
385962,1.0
385967,1.0
385977,0.0
385980,0.0
385981,0.0
385992,0.0
385998,0.0
386002,1.0
386005,0.0
386006,1.0
386017,1.0
386031,0.0
386036,0.0
386044,0.0
386045,0.0
386049,0.0
386054,0.0
386058,0.0
386059,0.0
386066,0.0
386075,0.0
386078,1.0
386080,1.0
386084,0.0
386086,0.0
386088,0.0
386090,1.0
386092,0.0
386094,0.0
386096,0.0
386102,1.0
386111,0.0
386113,0.0
386114,0.0
386121,0.0
386124,1.0
386129,0.0
386131,0.0
386135,0.0
386138,0.0
386141,0.0
386149,0.0
386150,0.0
386160,0.0
386168,0.0
386177,0.0
386184,0.0
386193,0.0
386198,0.0
386200,0.0
386204,0.0
386209,0.0
386212,0.0
386214,0.0
386216,0.0
386217,1.0
386231,0.0
386236,0.0
386238,1.0
386248,1.0
386252,0.0
386262,0.0
386263,1.0
386266,0.0
386268,1.0
386269,0.0
386270,0.0
386276,1.0
386288,0.0
386294,1.0
386301,0.0
386311,0.0
386319,0.0
386321,1.0
386333,0.0
386334,0.0
386336,1.0
386337,0.0
386338,1.0
386340,0.0
386342,0.0
386351,1.0
386354,0.0
386356,0.0
386359,1.0
386366,1.0
386373,1.0
386374,0.0
386381,0.0
386402,1.0
386404,0.0
386409,0.0
386418,0.0
386420,1.0
386422,0.0
386424,1.0
386431,0.0
386436,1.0
386443,0.0
386444,0.0
386445,0.0
386452,1.0
386455,0.0
386467,1.0
386469,1.0
386484,1.0
386489,1.0
386491,0.0
386493,0.0
386499,0.0
386502,0.0
386506,0.0
386516,0.0
386517,1.0
386520,0.0
386523,1.0
386527,1.0
386531,0.0
386532,0.0
386535,0.0
386540,0.0
386547,0.0
386549,0.0
386556,0.0
386557,0.0
386560,0.0
386566,1.0
386582,0.0
386585,0.0
386593,0.0
386603,0.0
386606,0.0
386609,0.0
386610,0.0
386613,0.0
386623,1.0
386624,0.0
386646,0.0
386648,0.0
386650,0.0
386656,0.0
386660,0.0
386661,0.0
386671,0.0
386672,1.0
386675,1.0
386678,0.0
386686,0.0
386695,0.0
386696,0.0
386697,0.0
386704,0.0
386712,0.0
386718,0.0
386724,1.0
386730,0.0
386735,0.0
386740,1.0
386741,0.0
386748,0.0
386752,0.0
386754,1.0
386756,0.0
386769,1.0
386772,1.0
386773,0.0
386775,0.0
386782,1.0
386785,0.0
386793,1.0
386795,0.0
386803,0.0
386804,0.0
386808,1.0
386809,0.0
386813,1.0
386815,0.0
386817,0.0
386819,0.0
386826,0.0
386832,0.0
386841,0.0
386845,0.0
386847,0.0
386848,1.0
386856,0.0
386865,0.0
386873,0.0
386877,1.0
386879,0.0
386881,0.0
386882,0.0
386898,0.0
386924,0.0
386925,0.0
386926,1.0
386937,0.0
386938,0.0
386942,0.0
386946,0.0
386953,0.0
386959,1.0
386962,0.0
386972,0.0
386978,0.0
386980,0.0
386981,1.0
386998,1.0
387005,0.0
387011,0.0
387014,0.0
387022,0.0
387024,0.0
387026,1.0
387027,0.0
387034,0.0
387037,0.0
387042,0.0
387045,0.0
387047,1.0
387049,1.0
387053,0.0
387061,0.0
387065,1.0
387072,0.0
387074,0.0
387079,1.0
387083,0.0
387085,0.0
387088,0.0
387098,0.0
387100,1.0
387102,1.0
387113,1.0
387114,1.0
387119,0.0
387123,0.0
387128,0.0
387136,0.0
387139,0.0
387140,1.0
387155,1.0
387159,0.0
387165,0.0
387174,0.0
387179,1.0
387180,0.0
387189,0.0
387191,0.0
387192,1.0
387193,0.0
387197,1.0
387198,0.0
387207,0.0
387210,0.0
387213,1.0
387217,0.0
387219,0.0
387220,0.0
387224,0.0
387235,0.0
387248,0.0
387254,1.0
387258,1.0
387263,1.0
387265,0.0
387276,0.0
387281,0.0
387284,0.0
387294,0.0
387295,1.0
387309,0.0
387314,0.0
387317,0.0
387319,0.0
387320,0.0
387328,1.0
387331,1.0
387340,0.0
387341,0.0
387351,0.0
387356,0.0
387359,0.0
387361,0.0
387362,0.0
387370,1.0
387372,1.0
387378,1.0
387386,0.0
387387,0.0
387388,0.0
387390,1.0
387393,0.0
387395,0.0
387396,0.0
387401,0.0
387402,1.0
387403,0.0
387405,1.0
387414,1.0
387415,0.0
387421,0.0
387427,1.0
387431,0.0
387435,0.0
387437,0.0
387446,1.0
387447,0.0
387465,0.0
387471,0.0
387478,1.0
387486,1.0
387487,0.0
387494,0.0
387500,1.0
387504,0.0
387505,1.0
387507,0.0
387509,0.0
387517,0.0
387532,0.0
387535,0.0
387537,0.0
387540,0.0
387541,1.0
387543,0.0
387544,0.0
387548,0.0
387549,0.0
387556,0.0
387558,1.0
387559,0.0
387569,0.0
387575,1.0
387578,0.0
387581,0.0
387584,0.0
387587,1.0
387588,0.0
387592,1.0
387597,0.0
387600,1.0
387608,0.0
387619,0.0
387620,1.0
387623,1.0
387626,0.0
387630,1.0
387634,0.0
387645,0.0
387653,0.0
387654,0.0
387655,0.0
387657,0.0
387659,1.0
387660,0.0
387666,0.0
387673,0.0
387678,0.0
387681,1.0
387682,0.0
387687,0.0
387691,0.0
387705,0.0
387708,1.0
387713,0.0
387714,0.0
387724,1.0
387727,0.0
387729,0.0
387734,0.0
387745,0.0
387749,0.0
387756,1.0
387765,0.0
387766,1.0
387768,1.0
387769,0.0
387778,0.0
387779,0.0
387782,1.0
387783,0.0
387806,0.0
387815,1.0
387819,1.0
387829,0.0
387848,1.0
387852,1.0
387881,0.0
387886,0.0
387888,0.0
387892,0.0
387900,1.0
387904,0.0
387909,0.0
387914,0.0
387917,0.0
387923,1.0
387928,0.0
387933,0.0
387934,0.0
387935,1.0
387940,0.0
387946,0.0
387950,1.0
387968,1.0
387983,0.0
387985,1.0
387990,1.0
387995,0.0
387996,1.0
388011,1.0
388015,0.0
388017,0.0
388027,1.0
388034,0.0
388036,0.0
388043,0.0
388055,1.0
388056,0.0
388064,0.0
388065,0.0
388075,1.0
388081,0.0
388082,0.0
388088,0.0
388095,0.0
388109,1.0
388110,1.0
388128,1.0
388130,0.0
388137,0.0
388139,0.0
388140,0.0
388145,0.0
388165,0.0
388166,0.0
388175,1.0
388184,0.0
388193,0.0
388197,0.0
388201,0.0
388204,0.0
388206,1.0
388211,0.0
388233,0.0
388244,1.0
388250,0.0
388268,0.0
388271,1.0
388286,0.0
388297,1.0
388310,0.0
388319,0.0
388320,1.0
388324,0.0
388325,0.0
388330,0.0
388335,1.0
388338,0.0
388347,0.0
388349,0.0
388353,0.0
388360,1.0
388368,0.0
388369,0.0
388374,0.0
388379,0.0
388384,0.0
388387,1.0
388393,0.0
388394,0.0
388395,0.0
388400,0.0
388402,0.0
388403,0.0
388407,0.0
388408,0.0
388412,0.0
388416,0.0
388420,0.0
388424,0.0
388425,0.0
388426,0.0
388432,0.0
388436,0.0
388440,0.0
388448,0.0
388451,1.0
388454,1.0
388457,1.0
388472,0.0
388473,1.0
388481,0.0
388482,1.0
388491,0.0
388493,0.0
388495,0.0
388502,1.0
388505,0.0
388512,1.0
388514,0.0
388516,0.0
388517,0.0
388523,0.0
388532,0.0
388540,1.0
388541,0.0
388542,0.0
388548,0.0
388550,1.0
388551,1.0
388561,1.0
388562,1.0
388567,1.0
388568,0.0
388579,0.0
388580,0.0
388581,0.0
388601,1.0
388611,1.0
388615,0.0
388619,0.0
388621,1.0
388626,1.0
388630,0.0
388638,1.0
388648,0.0
388653,0.0
388654,0.0
388672,0.0
388680,0.0
388685,0.0
388687,0.0
388690,0.0
388694,1.0
388696,0.0
388701,0.0
388703,0.0
388704,1.0
388713,0.0
388718,0.0
388720,0.0
388731,0.0
388733,0.0
388767,0.0
388782,0.0
388795,1.0
388797,0.0
388806,1.0
388809,1.0
388819,0.0
388827,1.0
388829,0.0
388833,1.0
388836,0.0
388841,1.0
388851,1.0
388860,1.0
388863,1.0
388881,1.0
388882,0.0
388884,1.0
388886,0.0
388887,1.0
388892,0.0
388893,1.0
388896,0.0
388903,0.0
388907,0.0
388912,0.0
388918,0.0
388926,0.0
388928,1.0
388935,0.0
388936,1.0
388938,1.0
388949,1.0
388953,0.0
388954,0.0
388960,0.0
388967,0.0
388968,0.0
388978,1.0
388987,0.0
388989,1.0
389004,0.0
389010,1.0
389015,1.0
389018,0.0
389022,1.0
389025,1.0
389032,0.0
389037,0.0
389043,0.0
389051,0.0
389052,0.0
389055,0.0
389056,0.0
389061,1.0
389070,0.0
389071,0.0
389074,0.0
389078,0.0
389080,0.0
389089,1.0
389091,0.0
389093,0.0
389097,0.0
389098,0.0
389105,0.0
389110,0.0
389114,0.0
389119,1.0
389128,0.0
389133,1.0
389137,0.0
389138,1.0
389141,0.0
389142,0.0
389145,0.0
389148,0.0
389154,0.0
389188,0.0
389189,1.0
389197,0.0
389202,0.0
389205,0.0
389216,1.0
389218,1.0
389220,0.0
389222,1.0
389230,0.0
389234,1.0
389235,1.0
389240,0.0
389242,0.0
389244,0.0
389245,0.0
389248,0.0
389254,1.0
389271,1.0
389276,1.0
389277,0.0
389284,1.0
389290,1.0
389291,0.0
389293,0.0
389308,0.0
389313,0.0
389317,1.0
389320,1.0
389330,0.0
389336,1.0
389342,1.0
389351,1.0
389360,0.0
389364,1.0
389367,0.0
389378,1.0
389384,0.0
389392,0.0
389397,1.0
389399,0.0
389402,0.0
389406,1.0
389407,0.0
389416,1.0
389426,0.0
389428,1.0
389430,1.0
389434,0.0
389443,0.0
389458,0.0
389460,0.0
389468,0.0
389471,1.0
389472,0.0
389474,1.0
389475,0.0
389480,0.0
389481,0.0
389485,0.0
389488,1.0
389490,0.0
389493,0.0
389496,0.0
389501,0.0
389504,0.0
389507,1.0
389511,0.0
389515,1.0
389519,1.0
389521,0.0
389528,0.0
389529,0.0
389535,1.0
389540,0.0
389543,1.0
389544,0.0
389548,0.0
389550,0.0
389554,1.0
389557,1.0
389567,0.0
389569,1.0
389582,0.0
389583,1.0
389592,1.0
389597,0.0
389610,0.0
389620,1.0
389621,1.0
389623,1.0
389624,0.0
389629,1.0
389635,0.0
389642,0.0
389643,0.0
389645,0.0
389646,0.0
389647,0.0
389650,0.0
389651,0.0
389657,0.0
389663,1.0
389665,0.0
389666,0.0
389669,0.0
389671,1.0
389675,0.0
389678,1.0
389690,0.0
389697,1.0
389710,0.0
389713,0.0
389723,0.0
389732,1.0
389749,0.0
389754,0.0
389755,0.0
389764,1.0
389769,0.0
389779,0.0
389780,1.0
389785,0.0
389791,0.0
389792,0.0
389818,1.0
389831,0.0
389843,1.0
389845,0.0
389856,0.0
389863,0.0
389869,0.0
389870,0.0
389873,1.0
389886,0.0
389890,1.0
389903,0.0
389904,0.0
389906,0.0
389922,0.0
389926,1.0
389928,1.0
389929,0.0
389931,0.0
389933,1.0
389936,0.0
389940,1.0
389943,1.0
389946,0.0
389948,0.0
389960,0.0
389969,1.0
389973,0.0
389974,0.0
389976,1.0
389983,1.0
389984,1.0
389996,0.0
389997,0.0
390003,0.0
390006,1.0
390011,0.0
390020,1.0
390024,0.0
390028,0.0
390035,0.0
390049,0.0
390051,1.0
390054,0.0
390062,1.0
390074,0.0
390078,0.0
390081,0.0
390087,0.0
390088,0.0
390089,0.0
390093,0.0
390096,1.0
390101,0.0
390103,1.0
390112,1.0
390113,0.0
390130,0.0
390136,1.0
390144,0.0
390148,0.0
390151,0.0
390153,0.0
390159,0.0
390165,0.0
390178,1.0
390180,0.0
390183,0.0
390186,0.0
390190,1.0
390192,0.0
390200,1.0
390203,1.0
390204,1.0
390208,0.0
390224,0.0
390225,0.0
390226,1.0
390229,0.0
390239,0.0
390244,0.0
390246,0.0
390250,0.0
390251,0.0
390256,0.0
390259,0.0
390262,1.0
390267,1.0
390270,0.0
390273,0.0
390276,0.0
390278,0.0
390280,1.0
390316,0.0
390319,1.0
390321,0.0
390327,0.0
390328,0.0
390331,0.0
390337,1.0
390342,0.0
390344,0.0
390345,1.0
390350,0.0
390351,0.0
390354,0.0
390355,1.0
390362,0.0
390363,0.0
390365,1.0
390366,0.0
390382,1.0
390386,0.0
390390,0.0
390393,0.0
390400,0.0
390404,0.0
390405,0.0
390407,0.0
390408,1.0
390410,0.0
390411,0.0
390434,0.0
390435,1.0
390440,1.0
390441,0.0
390444,0.0
390445,1.0
390449,0.0
390453,0.0
390454,0.0
390455,1.0
390456,0.0
390484,0.0
390505,0.0
390506,1.0
390508,0.0
390511,0.0
390517,0.0
390518,0.0
390523,0.0
390527,1.0
390530,1.0
390531,0.0
390533,0.0
390541,0.0
390545,0.0
390555,1.0
390557,1.0
390567,0.0
390576,0.0
390578,0.0
390587,1.0
390595,0.0
390599,0.0
390601,1.0
390604,1.0
390606,0.0
390608,0.0
390618,0.0
390634,0.0
390637,0.0
390646,0.0
390653,0.0
390659,0.0
390671,0.0
390677,0.0
390690,1.0
390695,1.0
390697,0.0
390698,0.0
390705,0.0
390713,1.0
390714,0.0
390719,0.0
390720,0.0
390728,0.0
390732,1.0
390735,0.0
390740,0.0
390741,1.0
390743,0.0
390744,0.0
390750,0.0
390756,0.0
390765,1.0
390767,0.0
390772,0.0
390783,0.0
390785,0.0
390786,1.0
390790,0.0
390799,0.0
390800,1.0
390802,0.0
390805,0.0
390806,0.0
390809,0.0
390817,1.0
390818,0.0
390819,0.0
390826,1.0
390830,0.0
390834,1.0
390851,1.0
390858,0.0
390860,0.0
390862,1.0
390871,1.0
390878,0.0
390880,1.0
390883,0.0
390884,0.0
390885,0.0
390897,0.0
390900,0.0
390907,0.0
390909,0.0
390910,0.0
390916,0.0
390923,0.0
390924,0.0
390927,0.0
390929,0.0
390933,0.0
390949,0.0
390951,0.0
390956,0.0
390957,0.0
390963,0.0
390972,1.0
390976,0.0
390978,0.0
390985,1.0
390986,1.0
390989,0.0
390995,1.0
391002,0.0
391005,0.0
391007,0.0
391013,0.0
391015,1.0
391032,0.0
391045,0.0
391046,0.0
391053,1.0
391056,1.0
391061,1.0
391068,1.0
391071,0.0
391091,1.0
391094,0.0
391095,0.0
391096,1.0
391098,0.0
391100,0.0
391102,1.0
391106,0.0
391109,0.0
391113,0.0
391115,1.0
391120,0.0
391122,0.0
391139,0.0
391142,0.0
391144,0.0
391146,1.0
391154,0.0
391158,0.0
391163,1.0
391164,0.0
391167,0.0
391179,0.0
391180,0.0
391181,0.0
391185,1.0
391195,0.0
391197,0.0
391201,0.0
391202,1.0
391206,0.0
391209,0.0
391215,0.0
391224,0.0
391239,0.0
391242,1.0
391244,0.0
391249,0.0
391269,0.0
391270,1.0
391281,0.0
391284,0.0
391285,1.0
391295,0.0
391302,1.0
391303,1.0
391305,0.0
391313,0.0
391329,0.0
391334,0.0
391338,0.0
391343,0.0
391344,0.0
391347,0.0
391353,0.0
391355,0.0
391357,0.0
391368,0.0
391373,0.0
391374,0.0
391381,0.0
391391,0.0
391399,0.0
391414,0.0
391420,0.0
391423,1.0
391431,1.0
391438,0.0
391441,0.0
391443,0.0
391445,0.0
391451,0.0
391453,1.0
391462,0.0
391470,1.0
391476,0.0
391491,0.0
391503,0.0
391508,0.0
391510,1.0
391516,0.0
391517,0.0
391518,0.0
391520,1.0
391523,1.0
391529,0.0
391531,0.0
391535,0.0
391541,0.0
391545,0.0
391548,0.0
391551,0.0
391560,0.0
391571,1.0
391584,0.0
391588,0.0
391592,0.0
391595,0.0
391600,1.0
391602,1.0
391610,0.0
391612,1.0
391619,0.0
391623,0.0
391630,0.0
391637,1.0
391643,1.0
391645,1.0
391646,0.0
391648,1.0
391655,0.0
391656,0.0
391661,1.0
391668,0.0
391672,1.0
391673,1.0
391678,0.0
391686,0.0
391696,0.0
391697,0.0
391699,0.0
391706,0.0
391713,0.0
391724,0.0
391729,0.0
391751,0.0
391755,0.0
391756,1.0
391757,0.0
391758,1.0
391759,0.0
391769,0.0
391771,1.0
391775,0.0
391779,0.0
391782,0.0
391787,0.0
391790,0.0
391792,1.0
391799,0.0
391802,0.0
391822,1.0
391825,0.0
391831,0.0
391833,0.0
391834,0.0
391840,0.0
391845,1.0
391849,0.0
391853,0.0
391854,1.0
391856,1.0
391864,1.0
391873,0.0
391874,1.0
391878,0.0
391883,1.0
391888,1.0
391889,1.0
391890,0.0
391891,0.0
391892,1.0
391896,0.0
391898,0.0
391900,1.0
391908,0.0
391910,1.0
391914,1.0
391915,0.0
391918,0.0
391921,0.0
391926,0.0
391935,0.0
391938,1.0
391940,1.0
391945,0.0
391952,0.0
391954,0.0
391956,1.0
391957,0.0
391966,1.0
391967,0.0
391975,1.0
391976,0.0
391980,1.0
391981,0.0
391983,0.0
391986,0.0
391995,0.0
392022,0.0
392026,0.0
392029,0.0
392034,0.0
392036,0.0
392037,0.0
392039,0.0
392040,0.0
392042,0.0
392046,0.0
392049,0.0
392055,0.0
392057,0.0
392061,0.0
392070,0.0
392076,1.0
392079,0.0
392080,0.0
392081,1.0
392083,0.0
392084,1.0
392086,0.0
392095,1.0
392105,1.0
392106,0.0
392108,1.0
392119,0.0
392120,0.0
392122,0.0
392140,1.0
392141,1.0
392145,1.0
392151,1.0
392162,0.0
392173,0.0
392174,0.0
392187,0.0
392188,0.0
392192,0.0
392193,0.0
392195,0.0
392197,1.0
392207,1.0
392209,0.0
392214,0.0
392225,0.0
392227,0.0
392235,0.0
392241,1.0
392246,0.0
392251,0.0
392272,0.0
392274,1.0
392275,0.0
392280,0.0
392281,0.0
392284,1.0
392287,0.0
392288,0.0
392290,0.0
392292,1.0
392297,0.0
392300,0.0
392302,1.0
392307,0.0
392312,0.0
392314,0.0
392315,0.0
392326,1.0
392335,0.0
392339,0.0
392347,0.0
392354,0.0
392359,1.0
392365,0.0
392367,0.0
392373,0.0
392374,0.0
392376,0.0
392377,1.0
392378,1.0
392380,0.0
392381,1.0
392390,0.0
392400,1.0
392407,0.0
392413,1.0
392421,0.0
392433,0.0
392441,0.0
392453,0.0
392458,0.0
392460,1.0
392467,0.0
392469,0.0
392480,1.0
392484,0.0
392488,1.0
392495,0.0
392502,1.0
392504,1.0
392505,0.0
392511,0.0
392513,0.0
392517,0.0
392519,0.0
392523,0.0
392524,1.0
392539,0.0
392547,1.0
392552,0.0
392558,0.0
392568,1.0
392582,0.0
392583,0.0
392585,1.0
392590,0.0
392591,0.0
392608,0.0
392614,0.0
392618,0.0
392619,0.0
392627,0.0
392629,1.0
392631,0.0
392633,1.0
392638,1.0
392640,1.0
392641,0.0
392648,0.0
392649,1.0
392655,0.0
392659,0.0
392666,0.0
392671,1.0
392672,1.0
392674,0.0
392677,0.0
392680,1.0
392683,1.0
392685,0.0
392691,0.0
392696,0.0
392712,0.0
392714,0.0
392716,1.0
392718,0.0
392722,1.0
392724,1.0
392732,0.0
392762,0.0
392766,0.0
392771,0.0
392788,0.0
392798,0.0
392802,0.0
392804,0.0
392818,0.0
392819,1.0
392830,1.0
392831,1.0
392832,0.0
392833,0.0
392836,0.0
392837,0.0
392842,1.0
392843,0.0
392844,1.0
392852,1.0
392856,1.0
392858,1.0
392860,1.0
392861,1.0
392864,1.0
392867,1.0
392879,1.0
392888,0.0
392906,0.0
392908,0.0
392919,0.0
392924,1.0
392928,1.0
392939,0.0
392940,1.0
392941,0.0
392942,1.0
392943,1.0
392950,0.0
392953,0.0
392957,0.0
392959,0.0
392966,0.0
392968,1.0
392986,1.0
392987,1.0
392990,1.0
392991,0.0
392992,0.0
393005,0.0
393010,0.0
393012,0.0
393014,0.0
393023,0.0
393028,0.0
393031,0.0
393037,1.0
393039,1.0
393040,0.0
393046,1.0
393047,0.0
393052,1.0
393056,0.0
393061,0.0
393065,1.0
393076,0.0
393080,0.0
393085,0.0
393088,0.0
393089,0.0
393100,0.0
393101,1.0
393102,1.0
393109,0.0
393122,0.0
393124,0.0
393130,0.0
393131,0.0
393132,1.0
393134,1.0
393137,1.0
393141,0.0
393147,1.0
393148,0.0
393150,0.0
393164,0.0
393170,0.0
393173,1.0
393174,1.0
393183,1.0
393184,0.0
393191,0.0
393204,0.0
393214,0.0
393215,0.0
393225,0.0
393229,0.0
393231,1.0
393239,0.0
393240,0.0
393248,0.0
393258,1.0
393261,0.0
393262,0.0
393268,0.0
393274,0.0
393276,0.0
393284,0.0
393285,0.0
393286,0.0
393287,0.0
393307,1.0
393310,1.0
393317,0.0
