test_id,is_duplicate
321524,1
321531,1
321538,1
321540,1
321550,1
321554,1
321555,1
321565,1
321571,1
321577,1
321578,1
321581,1
321586,1
321589,1
321593,1
321598,1
321600,1
321601,1
321608,1
321615,1
321619,1
321623,1
321631,1
321634,1
321635,1
321638,1
321641,1
321643,1
321649,1
321653,1
321654,1
321655,1
321656,1
321659,1
321663,1
321664,1
321665,1
321672,1
321680,1
321681,1
321686,1
321693,1
321694,1
321701,1
321703,1
321705,1
321707,1
321717,1
321725,1
321728,1
321732,1
321733,1
321734,1
321735,1
321737,1
321743,1
321759,1
321761,1
321768,1
321771,1
321772,1
321774,1
321775,1
321776,1
321779,1
321786,1
321797,1
321798,1
321803,1
321808,1
321813,1
321817,1
321825,1
321829,1
321830,1
321831,1
321840,1
321844,1
321852,1
321853,1
321859,1
321860,1
321864,1
321865,1
321868,1
321870,1
321874,1
321876,1
321880,1
321881,1
321883,1
321897,1
321911,1
321913,1
321932,1
321940,1
321942,1
321965,1
321969,1
321973,1
321980,1
321981,1
321982,1
321985,1
321988,1
321991,1
322004,1
322011,1
322014,1
322015,1
322016,1
322025,1
322029,1
322030,1
322033,1
322036,1
322054,1
322061,1
322069,1
322073,1
322075,1
322078,1
322080,1
322081,1
322082,1
322085,1
322086,1
322087,1
322089,1
322093,1
322097,1
322098,1
322100,1
322116,1
322119,1
322120,1
322123,1
322137,1
322139,1
322141,1
322142,1
322150,1
322156,1
322158,1
322164,1
322165,1
322169,1
322185,1
322195,1
322202,1
322208,1
322210,1
322213,1
322217,1
322218,1
322221,1
322230,1
322231,1
322233,1
322236,1
322242,1
322244,1
322246,1
322250,1
322258,1
322266,1
322269,1
322270,1
322271,1
322276,1
322281,1
322293,1
322298,1
322300,1
322304,1
322312,1
322315,1
322317,1
322321,1
322325,1
322326,1
322327,1
322331,1
322336,1
322339,1
322345,1
322348,1
322349,1
322352,1
322355,1
322356,1
322363,1
322367,1
322375,1
322378,1
322389,1
322400,1
322408,1
322411,1
322413,1
322414,1
322424,1
322425,1
322427,1
322430,1
322443,1
322453,1
322454,1
322456,1
322457,1
322459,1
322463,1
322464,1
322465,1
322472,1
322479,1
322487,1
322488,1
322489,1
322490,1
322492,1
322497,1
322499,1
322510,1
322514,1
322516,1
322517,1
322520,1
322536,1
322548,1
322557,1
322565,1
322571,1
322572,1
322574,1
322579,1
322580,1
322586,1
322588,1
322590,1
322592,1
322594,1
322603,1
322605,1
322608,1
322610,1
322612,1
322613,1
322622,1
322625,1
322629,1
322632,1
322640,1
322643,1
322645,1
322646,1
322647,1
322653,1
322669,1
322671,1
322678,1
322687,1
322688,1
322693,1
322695,1
322699,1
322704,1
322707,1
322713,1
322734,1
322739,1
322746,1
322747,1
322749,1
322758,1
322761,1
322768,1
322772,1
322784,1
322787,1
322788,1
322789,1
322795,1
322798,1
322810,1
322811,1
322812,1
322824,1
322827,1
322840,1
322853,1
322854,1
322868,1
322869,1
322870,1
322876,1
322878,1
322879,1
322886,1
322888,1
322890,1
322894,1
322898,1
322901,1
322907,1
322913,1
322916,1
322918,1
322936,1
322937,1
322940,1
322944,1
322947,1
322957,1
322960,1
322968,1
322971,1
322974,1
322978,1
322985,1
323004,1
323008,1
323010,1
323012,1
323015,1
323022,1
323031,1
323034,1
323037,1
323040,1
323044,1
323061,1
323062,1
323067,1
323070,1
323078,1
323081,1
323091,1
323097,1
323101,1
323103,1
323104,1
323111,1
323112,1
323113,1
323120,1
323122,1
323125,1
323127,1
323132,1
323134,1
323145,1
323153,1
323164,1
323174,1
323184,1
323189,1
323190,1
323192,1
323193,1
323197,1
323204,1
323205,1
323207,1
323211,1
323216,1
323226,1
323227,1
323246,1
323252,1
323256,1
323260,1
323278,1
323282,1
323294,1
323313,1
323317,1
323322,1
323338,1
323339,1
323346,1
323351,1
323355,1
323356,1
323358,1
323361,1
323364,1
323369,1
323371,1
323379,1
323380,1
323382,1
323384,1
323400,1
323408,1
323413,1
323417,1
323420,1
323423,1
323427,1
323431,1
323435,1
323443,1
323445,1
323447,1
323448,1
323456,1
323465,1
323466,1
323474,1
323477,1
323478,1
323494,1
323499,1
323506,1
323508,1
323512,1
323515,1
323521,1
323542,1
323561,1
323562,1
323576,1
323580,1
323581,1
323582,1
323588,1
323593,1
323595,1
323610,1
323617,1
323620,1
323631,1
323636,1
323657,1
323660,1
323663,1
323670,1
323672,1
323673,1
323682,1
323687,1
323704,1
323710,1
323715,1
323723,1
323729,1
323733,1
323737,1
323743,1
323751,1
323756,1
323763,1
323767,1
323771,1
323776,1
323783,1
323784,1
323785,1
323791,1
323793,1
323795,1
323798,1
323799,1
323803,1
323804,1
323805,1
323811,1
323814,1
323816,1
323823,1
323827,1
323833,1
323834,1
323835,1
323838,1
323839,1
323840,1
323845,1
323846,1
323849,1
323850,1
323851,1
323854,1
323857,1
323858,1
323859,1
323867,1
323870,1
323874,1
323881,1
323902,1
323905,1
323908,1
323913,1
323919,1
323921,1
323926,1
323934,1
323935,1
323941,1
323945,1
323948,1
323949,1
323950,1
323951,1
323954,1
323955,1
323958,1
323959,1
323967,1
323968,1
323972,1
323981,1
323992,1
323994,1
324000,1
324003,1
324008,1
324016,1
324025,1
324030,1
324031,1
324032,1
324035,1
324047,1
324051,1
324053,1
324055,1
324065,1
324066,1
324067,1
324068,1
324073,1
324074,1
324079,1
324080,1
324082,1
324084,1
324088,1
324096,1
324099,1
324100,1
324102,1
324108,1
324116,1
324117,1
324134,1
324141,1
324143,1
324149,1
324151,1
324156,1
324165,1
324167,1
324168,1
324170,1
324171,1
324174,1
324176,1
324177,1
324181,1
324184,1
324196,1
324209,1
324212,1
324220,1
324222,1
324223,1
324229,1
324230,1
324231,1
324235,1
324242,1
324248,1
324253,1
324264,1
324271,1
324275,1
324282,1
324284,1
324286,1
324289,1
324297,1
324300,1
324302,1
324303,1
324304,1
324305,1
324306,1
324307,1
324310,1
324312,1
324316,1
324320,1
324329,1
324330,1
324335,1
324336,1
324342,1
324346,1
324353,1
324361,1
324371,1
324373,1
324378,1
324379,1
324389,1
324392,1
324397,1
324402,1
324405,1
324406,1
324408,1
324410,1
324412,1
324424,1
324428,1
324437,1
324463,1
324465,1
324467,1
324472,1
324478,1
324480,1
324486,1
324487,1
324492,1
324494,1
324495,1
324504,1
324508,1
324516,1
324524,1
324529,1
324533,1
324545,1
324551,1
324559,1
324568,1
324571,1
324575,1
324585,1
324599,1
324600,1
324601,1
324611,1
324621,1
324622,1
324625,1
324631,1
324634,1
324652,1
324657,1
324660,1
324663,1
324664,1
324668,1
324674,1
324682,1
324684,1
324688,1
324691,1
324692,1
324693,1
324706,1
324711,1
324728,1
324730,1
324742,1
324746,1
324764,1
324770,1
324772,1
324773,1
324774,1
324777,1
324781,1
324783,1
324787,1
324795,1
324797,1
324804,1
324809,1
324811,1
324815,1
324816,1
324817,1
324818,1
324822,1
324840,1
324841,1
324846,1
324847,1
324853,1
324854,1
324864,1
324869,1
324870,1
324871,1
324875,1
324887,1
324888,1
324891,1
324892,1
324903,1
324904,1
324915,1
324929,1
324933,1
324937,1
324940,1
324949,1
324950,1
324957,1
324968,1
324976,1
324980,1
324993,1
324995,1
325003,1
325006,1
325012,1
325016,1
325017,1
325033,1
325036,1
325037,1
325040,1
325054,1
325064,1
325081,1
325084,1
325090,1
325093,1
325096,1
325104,1
325107,1
325110,1
325114,1
325127,1
325128,1
325130,1
325139,1
325146,1
325152,1
325155,1
325167,1
325171,1
325187,1
325193,1
325194,1
325205,1
325206,1
325210,1
325212,1
325217,1
325218,1
325221,1
325233,1
325235,1
325236,1
325243,1
325251,1
325264,1
325269,1
325271,1
325277,1
325280,1
325285,1
325290,1
325295,1
325315,1
325317,1
325319,1
325322,1
325330,1
325351,1
325357,1
325359,1
325362,1
325364,1
325368,1
325370,1
325372,1
325375,1
325390,1
325395,1
325396,1
325399,1
325406,1
325409,1
325410,1
325411,1
325413,1
325420,1
325427,1
325428,1
325429,1
325431,1
325432,1
325436,1
325439,1
325442,1
325444,1
325446,1
325449,1
325453,1
325460,1
325465,1
325467,1
325472,1
325486,1
325490,1
325493,1
325496,1
325498,1
325505,1
325511,1
325518,1
325521,1
325522,1
325523,1
325534,1
325537,1
325541,1
325543,1
325551,1
325552,1
325554,1
325557,1
325571,1
325573,1
325577,1
325604,1
325616,1
325617,1
325620,1
325625,1
325639,1
325640,1
325641,1
325644,1
325650,1
325653,1
325657,1
325662,1
325664,1
325668,1
325670,1
325677,1
325687,1
325692,1
325707,1
325713,1
325719,1
325728,1
325733,1
325734,1
325736,1
325742,1
325744,1
325747,1
325752,1
325756,1
325762,1
325763,1
325764,1
325766,1
325775,1
325791,1
325797,1
325803,1
325811,1
325815,1
325818,1
325819,1
325820,1
325823,1
325824,1
325825,1
325827,1
325835,1
325836,1
325839,1
325843,1
325848,1
325851,1
325855,1
325857,1
325862,1
325870,1
325872,1
325875,1
325882,1
325891,1
325906,1
325907,1
325912,1
325914,1
325928,1
325929,1
325932,1
325937,1
325938,1
325945,1
325947,1
325948,1
325951,1
325958,1
325960,1
325968,1
325969,1
325977,1
325979,1
325987,1
325992,1
325997,1
326007,1
326009,1
326010,1
326012,1
326017,1
326027,1
326028,1
326029,1
326031,1
326032,1
326037,1
326052,1
326055,1
326061,1
326066,1
326078,1
326082,1
326103,1
326107,1
326109,1
326113,1
326118,1
326121,1
326122,1
326123,1
326124,1
326131,1
326136,1
326147,1
326162,1
326167,1
326172,1
326174,1
326178,1
326184,1
326190,1
326193,1
326196,1
326202,1
326204,1
326205,1
326209,1
326215,1
326224,1
326231,1
326232,1
326234,1
326237,1
326240,1
326242,1
326244,1
326250,1
326254,1
326258,1
326265,1
326269,1
326274,1
326275,1
326287,1
326288,1
326289,1
326297,1
326317,1
326325,1
326336,1
326342,1
326351,1
326355,1
326365,1
326381,1
326385,1
326399,1
326407,1
326409,1
326410,1
326419,1
326424,1
326428,1
326432,1
326436,1
326438,1
326442,1
326450,1
326454,1
326460,1
326467,1
326471,1
326478,1
326481,1
326485,1
326487,1
326488,1
326489,1
326493,1
326500,1
326504,1
326509,1
326510,1
326518,1
326521,1
326522,1
326526,1
326527,1
326535,1
326536,1
326538,1
326539,1
326544,1
326548,1
326552,1
326573,1
326583,1
326589,1
326594,1
326597,1
326601,1
326608,1
326610,1
326611,1
326619,1
326620,1
326625,1
326628,1
326629,1
326631,1
326650,1
326652,1
326653,1
326655,1
326657,1
326658,1
326659,1
326662,1
326674,1
326686,1
326710,1
326719,1
326720,1
326725,1
326730,1
326732,1
326734,1
326739,1
326745,1
326748,1
326758,1
326764,1
326773,1
326776,1
326782,1
326788,1
326789,1
326799,1
326801,1
326804,1
326806,1
326816,1
326821,1
326824,1
326826,1
326837,1
326845,1
326846,1
326855,1
326858,1
326868,1
326873,1
326876,1
326880,1
326888,1
326890,1
326891,1
326893,1
326894,1
326902,1
326907,1
326910,1
326916,1
326918,1
326919,1
326943,1
326944,1
326945,1
326947,1
326955,1
326956,1
326960,1
326963,1
326966,1
326978,1
326983,1
326997,1
326999,1
327000,1
327001,1
327006,1
327007,1
327021,1
327023,1
327031,1
327044,1
327046,1
327053,1
327055,1
327061,1
327064,1
327073,1
327086,1
327089,1
327093,1
327098,1
327099,1
327102,1
327108,1
327110,1
327112,1
327115,1
327129,1
327131,1
327134,1
327140,1
327142,1
327144,1
327145,1
327152,1
327154,1
327160,1
327161,1
327163,1
327176,1
327184,1
327185,1
327188,1
327205,1
327216,1
327218,1
327222,1
327229,1
327235,1
327236,1
327239,1
327242,1
327244,1
327254,1
327264,1
327271,1
327274,1
327276,1
327281,1
327293,1
327307,1
327310,1
327312,1
327335,1
327337,1
327339,1
327347,1
327357,1
327361,1
327363,1
327366,1
327375,1
327379,1
327381,1
327391,1
327395,1
327404,1
327405,1
327407,1
327411,1
327416,1
327418,1
327423,1
327424,1
327426,1
327430,1
327444,1
327448,1
327453,1
327461,1
327468,1
327482,1
327484,1
327497,1
327500,1
327502,1
327513,1
327521,1
327524,1
327532,1
327537,1
327541,1
327545,1
327546,1
327548,1
327556,1
327558,1
327559,1
327567,1
327569,1
327572,1
327574,1
327575,1
327585,1
327586,1
327589,1
327592,1
327595,1
327602,1
327605,1
327606,1
327610,1
327614,1
327616,1
327622,1
327624,1
327626,1
327633,1
327640,1
327647,1
327649,1
327652,1
327653,1
327654,1
327659,1
327660,1
327673,1
327679,1
327684,1
327685,1
327695,1
327712,1
327715,1
327716,1
327725,1
327733,1
327742,1
327743,1
327748,1
327756,1
327757,1
327766,1
327779,1
327780,1
327788,1
327799,1
327803,1
327804,1
327811,1
327816,1
327818,1
327821,1
327822,1
327824,1
327825,1
327833,1
327835,1
327836,1
327839,1
327841,1
327843,1
327846,1
327852,1
327858,1
327865,1
327866,1
327869,1
327871,1
327873,1
327875,1
327878,1
327883,1
327886,1
327888,1
327891,1
327897,1
327911,1
327915,1
327916,1
327918,1
327923,1
327925,1
327926,1
327929,1
327930,1
327932,1
327938,1
327940,1
327948,1
327949,1
327952,1
327956,1
327961,1
327968,1
327988,1
328008,1
328014,1
328016,1
328017,1
328021,1
328028,1
328036,1
328039,1
328040,1
328041,1
328042,1
328045,1
328049,1
328052,1
328059,1
328069,1
328075,1
328080,1
328094,1
328098,1
328099,1
328102,1
328108,1
328111,1
328134,1
328136,1
328138,1
328152,1
328157,1
328162,1
328169,1
328177,1
328179,1
328182,1
328183,1
328186,1
328193,1
328203,1
328205,1
328214,1
328227,1
328229,1
328230,1
328242,1
328247,1
328251,1
328253,1
328276,1
328299,1
328300,1
328302,1
328308,1
328315,1
328329,1
328330,1
328331,1
328333,1
328342,1
328343,1
328349,1
328353,1
328357,1
328368,1
328376,1
328379,1
328385,1
328391,1
328400,1
328403,1
328406,1
328408,1
328421,1
328422,1
328429,1
328434,1
328445,1
328449,1
328455,1
328457,1
328460,1
328461,1
328467,1
328469,1
328473,1
328478,1
328488,1
328490,1
328498,1
328505,1
328506,1
328522,1
328523,1
328524,1
328525,1
328536,1
328544,1
328549,1
328550,1
328553,1
328558,1
328563,1
328564,1
328573,1
328587,1
328589,1
328597,1
328600,1
328602,1
328605,1
328612,1
328618,1
328639,1
328644,1
328645,1
328647,1
328649,1
328659,1
328667,1
328675,1
328681,1
328688,1
328691,1
328693,1
328697,1
328700,1
328708,1
328709,1
328719,1
328723,1
328724,1
328727,1
328738,1
328740,1
328745,1
328746,1
328757,1
328760,1
328761,1
328764,1
328772,1
328784,1
328785,1
328789,1
328791,1
328798,1
328804,1
328806,1
328812,1
328814,1
328824,1
328828,1
328833,1
328834,1
328836,1
328838,1
328840,1
328842,1
328847,1
328853,1
328860,1
328863,1
328868,1
328869,1
328879,1
328889,1
328898,1
328901,1
328913,1
328918,1
328920,1
328922,1
328928,1
328929,1
328937,1
328938,1
328941,1
328942,1
328945,1
328951,1
328956,1
328957,1
328960,1
328967,1
328973,1
328978,1
328980,1
328983,1
328986,1
328987,1
328988,1
328992,1
328998,1
329000,1
329002,1
329005,1
329007,1
329009,1
329012,1
329019,1
329022,1
329029,1
329030,1
329031,1
329038,1
329041,1
329042,1
329058,1
329061,1
329063,1
329064,1
329073,1
329077,1
329082,1
329083,1
329087,1
329089,1
329092,1
329097,1
329103,1
329104,1
329115,1
329117,1
329127,1
329134,1
329136,1
329145,1
329149,1
329151,1
329152,1
329157,1
329161,1
329164,1
329172,1
329176,1
329177,1
329179,1
329185,1
329187,1
329192,1
329193,1
329197,1
329216,1
329236,1
329242,1
329246,1
329249,1
329270,1
329279,1
329280,1
329283,1
329285,1
329293,1
329294,1
329307,1
329308,1
329311,1
329326,1
329335,1
329340,1
329346,1
329354,1
329355,1
329364,1
329365,1
329366,1
329368,1
329369,1
329370,1
329371,1
329374,1
329385,1
329388,1
329394,1
329400,1
329402,1
329407,1
329409,1
329413,1
329418,1
329425,1
329429,1
329433,1
329436,1
329446,1
329448,1
329455,1
329457,1
329459,1
329469,1
329470,1
329479,1
329483,1
329484,1
329490,1
329493,1
329494,1
329507,1
329510,1
329511,1
329517,1
329520,1
329523,1
329526,1
329540,1
329547,1
329571,1
329578,1
329579,1
329588,1
329591,1
329593,1
329597,1
329604,1
329605,1
329626,1
329629,1
329632,1
329650,1
329658,1
329664,1
329671,1
329673,1
329674,1
329682,1
329689,1
329692,1
329693,1
329699,1
329701,1
329714,1
329719,1
329721,1
329726,1
329732,1
329735,1
329739,1
329740,1
329743,1
329747,1
329754,1
329758,1
329765,1
329781,1
329809,1
329821,1
329839,1
329842,1
329849,1
329850,1
329854,1
329855,1
329857,1
329858,1
329859,1
329866,1
329883,1
329892,1
329918,1
329919,1
329923,1
329928,1
329929,1
329931,1
329935,1
329936,1
329945,1
329953,1
329957,1
329958,1
329962,1
329966,1
329967,1
329972,1
329973,1
329980,1
329982,1
329994,1
329998,1
330000,1
330002,1
330003,1
330004,1
330005,1
330012,1
330013,1
330014,1
330027,1
330030,1
330037,1
330040,1
330041,1
330048,1
330050,1
330060,1
330065,1
330069,1
330077,1
330079,1
330080,1
330081,1
330082,1
330085,1
330101,1
330102,1
330105,1
330122,1
330129,1
330137,1
330141,1
330143,1
330144,1
330147,1
330160,1
330161,1
330163,1
330164,1
330166,1
330173,1
330179,1
330182,1
330188,1
330189,1
330194,1
330205,1
330206,1
330208,1
330216,1
330220,1
330222,1
330224,1
330226,1
330227,1
330229,1
330231,1
330232,1
330235,1
330236,1
330242,1
330244,1
330245,1
330248,1
330257,1
330259,1
330264,1
330265,1
330272,1
330276,1
330284,1
330286,1
330290,1
330291,1
330293,1
330296,1
330304,1
330306,1
330308,1
330310,1
330327,1
330337,1
330339,1
330385,1
330390,1
330395,1
330406,1
330410,1
330413,1
330414,1
330417,1
330423,1
330424,1
330429,1
330434,1
330435,1
330437,1
330439,1
330452,1
330455,1
330459,1
330461,1
330465,1
330469,1
330471,1
330473,1
330478,1
330479,1
330483,1
330485,1
330494,1
330498,1
330501,1
330502,1
330503,1
330504,1
330507,1
330511,1
330515,1
330516,1
330521,1
330524,1
330525,1
330527,1
330534,1
330536,1
330538,1
330542,1
330546,1
330550,1
330558,1
330571,1
330573,1
330574,1
330576,1
330577,1
330579,1
330582,1
330588,1
330596,1
330597,1
330599,1
330604,1
330609,1
330612,1
330621,1
330628,1
330630,1
330634,1
330638,1
330641,1
330645,1
330647,1
330650,1
330654,1
330655,1
330665,1
330672,1
330675,1
330676,1
330679,1
330685,1
330710,1
330721,1
330728,1
330734,1
330736,1
330737,1
330738,1
330740,1
330743,1
330747,1
330753,1
330758,1
330760,1
330764,1
330765,1
330766,1
330771,1
330789,1
330796,1
330803,1
330805,1
330810,1
330811,1
330815,1
330821,1
330831,1
330838,1
330847,1
330849,1
330864,1
330868,1
330870,1
330873,1
330877,1
330878,1
330879,1
330890,1
330894,1
330895,1
330898,1
330902,1
330910,1
330913,1
330921,1
330929,1
330933,1
330938,1
330940,1
330942,1
330945,1
330951,1
330957,1
330961,1
330962,1
330973,1
330979,1
330985,1
330987,1
330989,1
331003,1
331005,1
331018,1
331022,1
331026,1
331029,1
331033,1
331040,1
331042,1
331046,1
331049,1
331052,1
331054,1
331062,1
331063,1
331068,1
331072,1
331076,1
331077,1
331089,1
331090,1
331094,1
331113,1
331114,1
331120,1
331124,1
331125,1
331135,1
331138,1
331145,1
331147,1
331151,1
331152,1
331158,1
331159,1
331176,1
331180,1
331185,1
331188,1
331191,1
331197,1
331210,1
331215,1
331222,1
331225,1
331230,1
331232,1
331238,1
331241,1
331247,1
331260,1
331262,1
331268,1
331272,1
331276,1
331307,1
331308,1
331313,1
331319,1
331321,1
331323,1
331326,1
331330,1
331333,1
331338,1
331340,1
331341,1
331342,1
331344,1
331350,1
331351,1
331361,1
331363,1
331366,1
331385,1
331387,1
331390,1
331392,1
331395,1
331410,1
331411,1
331412,1
331414,1
331415,1
331416,1
331428,1
331429,1
331430,1
331432,1
331434,1
331435,1
331444,1
331448,1
331453,1
331460,1
331461,1
331471,1
331486,1
331489,1
331490,1
331493,1
331496,1
331498,1
331500,1
331502,1
331503,1
331504,1
331514,1
331515,1
331521,1
331524,1
331532,1
331536,1
331537,1
331538,1
331543,1
331546,1
331548,1
331550,1
331552,1
331558,1
331564,1
331566,1
331572,1
331578,1
331581,1
331592,1
331606,1
331608,1
331611,1
331622,1
331624,1
331654,1
331661,1
331664,1
331665,1
331678,1
331679,1
331682,1
331687,1
331695,1
331696,1
331698,1
331707,1
331709,1
331710,1
331719,1
331735,1
331744,1
331749,1
331753,1
331755,1
331757,1
331761,1
331765,1
331766,1
331770,1
331774,1
331777,1
331778,1
331779,1
331786,1
331806,1
331818,1
331819,1
331827,1
331833,1
331840,1
331846,1
331847,1
331857,1
331866,1
331875,1
331883,1
331892,1
331899,1
331904,1
331921,1
331924,1
331925,1
331933,1
331938,1
331944,1
331950,1
331959,1
331961,1
331962,1
331966,1
331973,1
331976,1
331999,1
332003,1
332006,1
332007,1
332024,1
332028,1
332032,1
332033,1
332034,1
332039,1
332043,1
332049,1
332051,1
332068,1
332069,1
332082,1
332104,1
332106,1
332123,1
332133,1
332134,1
332136,1
332139,1
332153,1
332160,1
332163,1
332169,1
332173,1
332179,1
332183,1
332188,1
332191,1
332197,1
332199,1
332204,1
332212,1
332213,1
332224,1
332227,1
332232,1
332234,1
332243,1
332246,1
332253,1
332255,1
332258,1
332259,1
332266,1
332269,1
332275,1
332282,1
332283,1
332287,1
332305,1
332307,1
332316,1
332317,1
332319,1
332341,1
332345,1
332357,1
332358,1
332360,1
332367,1
332369,1
332380,1
332383,1
332384,1
332397,1
332402,1
332405,1
332410,1
332412,1
332415,1
332421,1
332444,1
332453,1
332454,1
332460,1
332468,1
332483,1
332484,1
332496,1
332498,1
332508,1
332511,1
332512,1
332513,1
332514,1
332520,1
332521,1
332523,1
332530,1
332544,1
332546,1
332548,1
332557,1
332559,1
332563,1
332565,1
332566,1
332568,1
332572,1
332573,1
332574,1
332585,1
332589,1
332597,1
332601,1
332608,1
332616,1
332623,1
332627,1
332629,1
332633,1
332637,1
332639,1
332665,1
332666,1
332667,1
332668,1
332671,1
332672,1
332679,1
332683,1
332686,1
332705,1
332724,1
332725,1
332735,1
332736,1
332753,1
332756,1
332757,1
332758,1
332760,1
332762,1
332765,1
332770,1
332771,1
332776,1
332777,1
332786,1
332791,1
332792,1
332805,1
332807,1
332809,1
332818,1
332822,1
332829,1
332836,1
332837,1
332838,1
332844,1
332850,1
332858,1
332867,1
332868,1
332890,1
332902,1
332904,1
332911,1
332915,1
332919,1
332926,1
332931,1
332939,1
332952,1
332953,1
332955,1
332963,1
332964,1
332967,1
332973,1
332976,1
332986,1
332988,1
333015,1
333019,1
333023,1
333025,1
333032,1
333035,1
333037,1
333045,1
333049,1
333051,1
333059,1
333067,1
333074,1
333075,1
333079,1
333081,1
333083,1
333089,1
333091,1
333092,1
333093,1
333099,1
333104,1
333106,1
333112,1
333115,1
333120,1
333126,1
333128,1
333131,1
333133,1
333138,1
333146,1
333149,1
333151,1
333154,1
333156,1
333163,1
333166,1
333167,1
333195,1
333197,1
333198,1
333204,1
333209,1
333210,1
333212,1
333214,1
333220,1
333221,1
333225,1
333232,1
333241,1
333245,1
333247,1
333248,1
333249,1
333252,1
333253,1
333267,1
333273,1
333278,1
333280,1
333288,1
333291,1
333296,1
333297,1
333307,1
333310,1
333314,1
333315,1
333321,1
333325,1
333332,1
333336,1
333343,1
333352,1
333353,1
333357,1
333364,1
333365,1
333368,1
333369,1
333379,1
333386,1
333387,1
333393,1
333396,1
333402,1
333403,1
333408,1
333411,1
333418,1
333420,1
333422,1
333424,1
333434,1
333441,1
333444,1
333450,1
333453,1
333459,1
333460,1
333482,1
333484,1
333486,1
333488,1
333500,1
333501,1
333502,1
333504,1
333506,1
333509,1
333510,1
333512,1
333532,1
333537,1
333544,1
333546,1
333550,1
333572,1
333581,1
333592,1
333597,1
333605,1
333607,1
333608,1
333614,1
333617,1
333622,1
333624,1
333625,1
333629,1
333632,1
333634,1
333637,1
333639,1
333645,1
333649,1
333651,1
333658,1
333660,1
333664,1
333667,1
333684,1
333691,1
333696,1
333702,1
333706,1
333708,1
333712,1
333715,1
333716,1
333730,1
333738,1
333741,1
333743,1
333744,1
333745,1
333746,1
333753,1
333762,1
333763,1
333770,1
333778,1
333782,1
333795,1
333804,1
333807,1
333819,1
333825,1
333827,1
333834,1
333840,1
333842,1
333846,1
333853,1
333864,1
333878,1
333879,1
333880,1
333882,1
333897,1
333902,1
333903,1
333910,1
333911,1
333932,1
333937,1
333939,1
333942,1
333952,1
333962,1
333968,1
333972,1
333979,1
333981,1
333984,1
333996,1
333998,1
334007,1
334014,1
334015,1
334018,1
334030,1
334040,1
334044,1
334045,1
334053,1
334055,1
334062,1
334066,1
334076,1
334078,1
334094,1
334096,1
334100,1
334102,1
334112,1
334116,1
334120,1
334127,1
334132,1
334140,1
334155,1
334161,1
334165,1
334171,1
334173,1
334180,1
334181,1
334184,1
334185,1
334187,1
334195,1
334205,1
334206,1
334210,1
334216,1
334217,1
334223,1
334234,1
334235,1
334237,1
334244,1
334248,1
334249,1
334262,1
334271,1
334273,1
334296,1
334302,1
334304,1
334316,1
334319,1
334325,1
334326,1
334328,1
334333,1
334346,1
334355,1
334362,1
334366,1
334373,1
334374,1
334375,1
334378,1
334381,1
334386,1
334389,1
334400,1
334405,1
334411,1
334413,1
334415,1
334416,1
334421,1
334422,1
334425,1
334426,1
334428,1
334431,1
334432,1
334436,1
334446,1
334463,1
334464,1
334466,1
334482,1
334486,1
334489,1
334493,1
334497,1
334498,1
334499,1
334500,1
334514,1
334523,1
334525,1
334532,1
334541,1
334546,1
334550,1
334553,1
334555,1
334557,1
334572,1
334574,1
334580,1
334602,1
334606,1
334607,1
334612,1
334619,1
334623,1
334628,1
334632,1
334633,1
334635,1
334649,1
334652,1
334653,1
334659,1
334669,1
334674,1
334683,1
334684,1
334686,1
334693,1
334699,1
334700,1
334705,1
334709,1
334710,1
334711,1
334715,1
334730,1
334731,1
334734,1
334735,1
334742,1
334759,1
334761,1
334768,1
334778,1
334795,1
334796,1
334804,1
334805,1
334810,1
334833,1
334834,1
334842,1
334843,1
334844,1
334848,1
334849,1
334865,1
334867,1
334871,1
334874,1
334877,1
334879,1
334888,1
334890,1
334893,1
334896,1
334903,1
334905,1
334916,1
334927,1
334928,1
334934,1
334938,1
334945,1
334948,1
334950,1
334958,1
334970,1
334984,1
334986,1
334994,1
334997,1
334998,1
334999,1
335002,1
335004,1
335009,1
335018,1
335021,1
335023,1
335029,1
335033,1
335037,1
335040,1
335050,1
335071,1
335076,1
335085,1
335087,1
335095,1
335096,1
335102,1
335107,1
335118,1
335126,1
335137,1
335149,1
335161,1
335165,1
335169,1
335170,1
335172,1
335173,1
335175,1
335176,1
335186,1
335191,1
335197,1
335200,1
335203,1
335210,1
335213,1
335220,1
335223,1
335224,1
335228,1
335233,1
335234,1
335235,1
335249,1
335268,1
335281,1
335284,1
335287,1
335290,1
335293,1
335295,1
335296,1
335298,1
335300,1
335307,1
335312,1
335317,1
335323,1
335324,1
335326,1
335331,1
335334,1
335335,1
335341,1
335355,1
335356,1
335361,1
335371,1
335379,1
335380,1
335382,1
335387,1
335388,1
335389,1
335394,1
335397,1
335399,1
335405,1
335408,1
335412,1
335422,1
335429,1
335430,1
335435,1
335443,1
335446,1
335447,1
335456,1
335457,1
335459,1
335491,1
335493,1
335506,1
335514,1
335526,1
335533,1
335541,1
335548,1
335552,1
335553,1
335558,1
335564,1
335566,1
335571,1
335573,1
335577,1
335579,1
335581,1
335582,1
335583,1
335584,1
335595,1
335600,1
335602,1
335610,1
335621,1
335623,1
335627,1
335636,1
335638,1
335642,1
335655,1
335656,1
335659,1
335669,1
335673,1
335674,1
335676,1
335677,1
335684,1
335688,1
